true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
6.372363747448347,6.366551876068115,6.369448184967041,6.372368335723877,6.440673143653623,6.760772705078125,6.372363747448341,6.372363747448335,6.372304557885586,6.372318267822266,6.3628518919202035,6.326779571236516,2.1019017696380615,6.3729634284973145,6.368002891540527,6.367714881896973,6.3684731928536715,6.4599609375,6.372363747448337,6.372363747448334,6.372363557288718,6.372318267822266,6.371834818222234,6.381449565816729,3.598137140274048,6.178556,8.7146225,6.177709,6.3360534,6.9099917,5.820591,7.996668,5.7642875,3.1947503,6.1575437,6.3724785,6.3723636,6.322517,6.3723636,6.3722305,6.3723226,6.3723636,6.371609,6.343279,6.37160921097393
6.372363747448347,6.374516487121582,6.374912261962891,6.376165390014648,5.917842739391867,6.459697723388672,6.372363747448342,6.372363747448337,6.372309612050575,6.3723225593566895,6.371909396108108,6.3732438636563105,0.7372167110443115,6.354068756103516,6.360154151916504,6.362222194671631,6.374121510149462,9.021484375,6.372363747448337,6.372363747448337,6.372363573730174,6.3723225593566895,6.372363567352294,6.225875082989281,6.0311455726623535,6.422759,-3.9608135,6.4222593,6.3275237,4.5933595,5.4602275,4.2104206,3.4260716,-0.04348284,4.9516106,6.3722873,6.3723636,6.383834,6.3723636,6.3721914,6.371474,6.3423634,6.371306,4.9315624,6.371305942541276
6.372363747448347,6.372829437255859,6.378040313720703,6.375251293182373,6.676667515602643,6.80938720703125,6.372363747448341,6.372363747448335,6.372309334538333,6.372320652008057,6.372186612723506,6.336866976906519,6.525113582611084,6.397942543029785,6.3857598304748535,6.395289897918701,6.389215976497498,6.384243965148926,6.372363747448338,6.372363747448335,6.37236357262398,6.372320652008057,6.374150303836354,6.35857607819284,6.920825004577637,6.417199,-4.7798033,6.4158196,6.3229995,5.3209987,5.5306726,5.689111,5.626329,3.0535283,4.964665,6.3722873,6.3723636,6.372115,6.3723636,6.3721914,6.371474,6.3723636,6.371306,5.3076653,6.371305942541275
6.372363747448347,6.373208999633789,6.373964309692383,6.373610496520996,6.728834426674677,6.7966766357421875,6.372363747448341,6.372363747448335,6.372309334538333,6.372320652008057,6.372444631539993,6.364646882090494,6.189332008361816,6.38904333114624,6.3799147605896,6.386185169219971,6.382584457459492,6.3834547996521,6.372363747448338,6.372363747448335,6.37236357262398,6.372320652008057,6.373398201160462,6.364067413177787,6.273847579956055,6.434863,0.18545018,6.445045,6.3901954,5.3946323,5.907407,7.1125183,5.5209966,1.4436281,5.2421894,6.3724785,6.3723636,6.373502,6.3723636,6.37223,6.3715405,6.3723636,6.371609,5.6141872,6.371609210973907
6.372363747448347,6.375424861907959,6.378172397613525,6.380406856536865,6.566432802046941,6.468528747558594,6.372363747448342,6.372363747448336,6.372309759639191,6.372320652008057,6.343540481157879,6.388531831083074,0.9294123649597168,6.38538122177124,6.378683090209961,6.382246494293213,6.377988062915722,6.633544921875,6.372363747448337,6.372363747448336,6.372363573990405,6.372320652008057,6.373227296272233,6.36603983839545,0.6414790153503418,6.4486256,-7.0866704,6.4485664,6.429126,5.60063,4.346559,6.5452313,6.0830126,-1.2580712,3.487498,6.3724785,6.3723636,6.3761196,6.3723636,6.37223,6.3723226,6.3723636,6.371609,4.8903527,6.371609210973886
6.372363747448347,6.373255252838135,6.375343322753906,6.377021789550781,6.579148454094501,6.4745635986328125,6.372363747448342,6.372363747448336,6.372309759639191,6.372320652008057,6.4411563164175485,6.373530401266172,1.030324101448059,6.385509490966797,6.377397537231445,6.381776332855225,6.3779853517024545,6.63525390625,6.372363747448337,6.372363747448336,6.372363573990405,6.372320652008057,6.3728689703164765,6.374312186822122,0.6369895935058594,6.3704967,-12.331068,6.3750196,6.2977867,4.972668,2.9428818,5.987635,3.167076,-1.2821567,3.1474202,6.3724785,6.3723636,6.3133364,6.3723636,6.372197,6.367238,6.132364,6.371609,4.240095,6.371609210973845
6.372363747448347,6.370196342468262,6.371245861053467,6.372020721435547,6.60071793220304,6.65606689453125,6.372363747448341,6.372363747448334,6.372304557885586,6.372318267822266,6.362691129463579,6.336152842131247,1.0407769680023193,6.384925365447998,6.373693943023682,6.375357627868652,6.36994029965939,6.56524658203125,6.372363747448337,6.372363747448334,6.372363557288718,6.372318267822266,6.37206464288719,6.381922956512,2.7848095893859863,6.412552,-8.201098,6.42069,6.223529,6.158654,5.515664,6.978568,4.64278,-5.438926,4.802797,6.3739233,6.3723636,6.3606505,6.3723636,6.3722353,6.3704915,6.2523637,6.371609,4.686734,6.37160921097387
6.372363747448347,6.370417594909668,6.373110771179199,6.373265266418457,7.148946294969799,6.7966156005859375,6.372363747448341,6.372363747448335,6.372309334538333,6.372320652008057,6.373669230020467,6.369052618285979,6.381693363189697,6.403547286987305,6.383365631103516,6.394159317016602,6.384965393578055,6.383031845092773,6.372363747448338,6.372363747448335,6.37236357262398,6.372320652008057,6.3800805259069415,6.363901606809782,6.681811332702637,6.353539,8.422425,6.334679,6.387863,6.2583537,5.972367,6.8275023,4.0123096,0.7121489,4.399821,6.3723316,6.3723636,6.367164,6.3723636,6.372273,6.37194,6.3723636,6.3717575,5.925198,6.371757507330132
6.372363747448347,6.374217987060547,6.375998497009277,6.37577486038208,6.194592352577941,6.63287353515625,6.372363747448341,6.372363747448334,6.372304557885586,6.372318267822266,6.366864238523987,6.383427529334238,1.087113857269287,6.375659942626953,6.37277889251709,6.372859477996826,6.375771239510684,6.5408935546875,6.372363747448337,6.372363747448334,6.372363557288718,6.372318267822266,6.371827878590949,6.376258675251741,2.6266520023345947,6.382695,-5.797789,6.381749,6.3574524,5.4383845,5.011864,5.53031,5.0145965,-1.5534089,3.592454,6.3722873,6.3723636,6.3604693,6.3723636,6.3721914,6.371474,6.3723636,6.371306,4.851285,6.371305942541271
6.372363747448347,6.374645709991455,6.374874591827393,6.378392219543457,6.413836509505982,6.4716796875,6.372363747448342,6.372363747448336,6.372309759639191,6.372320652008057,6.349518907426342,6.3708560650101544,1.3110690116882324,6.372402667999268,6.373525619506836,6.372798919677734,6.37285767345541,6.605224609375,6.372363747448337,6.372363747448336,6.372363573990405,6.372320652008057,6.371838953257309,6.3774800459001915,0.6580075621604919,6.3219686,-0.34678924,6.3322797,6.279023,5.462443,4.5994534,7.367093,7.1710796,0.7543109,4.681802,6.3724785,6.3723636,6.3736787,6.3723636,6.3722305,6.3715405,6.3723636,6.371609,5.533405,6.371609210973906
6.372363747448347,6.373180866241455,6.3742289543151855,6.374499797821045,6.072470925956705,6.464729309082031,6.372363747448342,6.372363747448337,6.372309612050575,6.3723225593566895,6.371909396108108,6.38568043377852,0.4752873182296753,6.362478733062744,6.36358642578125,6.3663225173950195,6.3737175753742665,8.865234375,6.372363747448337,6.372363747448337,6.372363573730174,6.3723225593566895,6.372363567352294,6.3702017371106585,6.111251354217529,6.459534,-5.7355247,6.4565096,6.416956,5.5753765,4.7051826,5.1333375,4.5631146,-3.624234,4.332083,6.3722873,6.3723636,6.363941,6.3723636,6.3721914,6.371474,6.3723636,6.371306,4.736146,6.371305942541272
6.372363747448347,6.373591423034668,6.374184608459473,6.374145984649658,6.246583460318837,6.3772382736206055,6.372363747448342,6.372363747448336,6.3723109267559135,6.372321128845215,6.372549603742943,6.3797623999118045,2.5471842288970947,6.365126609802246,6.369864463806152,6.367947578430176,6.372678463074677,6.372774124145508,6.372363747448338,6.372363747448336,6.3723635777356336,6.372321128845215,6.371784350994136,6.373992251964521,5.416868686676025,6.307705,-8.207832,6.321617,6.2910748,4.3707376,3.7133408,5.2752233,3.3562713,-4.0843086,4.7067385,6.372601,6.3723636,6.382154,6.3723636,6.37223,6.371361,6.3723636,6.371609,4.3909783,6.371609210973882
6.372363747448347,6.371304988861084,6.374512672424316,6.374668598175049,6.329063880145565,6.375822067260742,6.372363747448342,6.372363747448336,6.3723109267559135,6.372321128845215,6.369370318473247,6.383601502712276,2.2746312618255615,6.370198726654053,6.370486736297607,6.371336460113525,6.37395225746997,6.372896194458008,6.372363747448338,6.372363747448336,6.3723635777356336,6.372321128845215,6.3708166122872925,6.373388046085685,5.609854698181152,6.4924555,-6.29334,6.493682,6.359711,4.8223658,4.743019,5.161917,4.3002734,-1.5183055,2.8068595,6.3722873,6.3723636,6.353733,6.3723636,6.3721914,6.371474,6.3723636,6.371306,4.684818,6.3713059425412695
6.372363747448347,6.37607479095459,6.375586032867432,6.3752360343933105,6.406092095055848,6.3825483322143555,6.372363747448341,6.372363747448336,6.3723109267559135,6.372321128845215,6.37150756096213,6.382379354463427,4.054046154022217,6.368772506713867,6.374293327331543,6.371163368225098,6.374428313509692,6.375580787658691,6.372363747448338,6.372363747448336,6.3723635777356336,6.372321128845215,6.370548261288863,6.371562944177712,5.601337432861328,6.3548374,0.7838785,6.3622713,6.353953,4.8637047,4.831515,7.4662695,5.8005276,-1.9143388,4.9875875,6.3724785,6.3723636,6.3248777,6.3723636,6.3722305,6.3715405,6.3723636,6.371609,5.3788905,6.371609210973907
6.372363747448347,6.375523567199707,6.375675678253174,6.375455379486084,6.013500745592364,6.456169128417969,6.372363747448342,6.372363747448337,6.372309612050575,6.3723225593566895,6.371909396108108,6.349410123693856,0.5815696716308594,6.359070777893066,6.363043785095215,6.364320278167725,6.3765820750551185,8.828125,6.372363747448337,6.372363747448337,6.372363573730174,6.3723225593566895,6.372363567352294,6.370692158323368,6.0726494789123535,6.1313415,-0.9091456,6.127818,5.991191,4.8640323,4.465872,4.6709857,3.0094984,-3.9104035,2.987809,6.3719573,6.3723636,6.3565307,6.3712015,6.3722463,6.3711114,6.3123636,6.3716235,4.684911,6.371623516088643
6.372363747448347,6.367233753204346,6.370503902435303,6.368043422698975,6.1489034676763135,6.355358123779297,6.372363747448342,6.372363747448336,6.3723109267559135,6.372321128845215,6.371262442351674,6.3924284544620855,0.8176100254058838,6.368814945220947,6.365159034729004,6.369009017944336,6.373479468394765,6.36618709564209,6.372363747448338,6.372363747448336,6.3723635777356336,6.372321128845215,6.369509141565339,6.379933023719823,4.812123775482178,6.476624,-6.219656,6.47847,6.338376,4.6582236,4.94261,4.666479,3.7048275,-2.8862374,3.516868,6.372517,6.3723636,6.2374015,6.3723636,6.3385925,6.371474,6.2823634,6.371306,4.577498,6.3713059425412455
6.372363747448347,6.373119831085205,6.376293182373047,6.378554821014404,6.494555263596457,6.489128112792969,6.372363747448342,6.372363747448336,6.372309759639191,6.372320652008057,6.380370172479788,6.372088117939573,1.1323975324630737,6.3821587562561035,6.3758745193481445,6.3795671463012695,6.3753249990066125,6.64697265625,6.372363747448337,6.372363747448336,6.372363573990405,6.372320652008057,6.373695313702561,6.373081296927169,0.6566824316978455,6.581012,-2.048134,6.5740275,6.615324,5.692621,5.1964574,8.116433,6.6699004,-2.8086457,4.0953093,6.3724785,6.3723636,6.3823614,6.3723636,6.3722305,6.371274,6.3723636,6.371609,5.315075,6.371609210973901
6.372363747448347,6.368610858917236,6.371504783630371,6.371889591217041,6.68196686665186,6.692962646484375,6.372363747448341,6.372363747448334,6.372304557885586,6.372318267822266,6.354339055958098,6.4078109603564695,1.049372911453247,6.396454334259033,6.375624656677246,6.382445812225342,6.376392075459372,6.49749755859375,6.372363747448337,6.372363747448334,6.372363557288718,6.372318267822266,6.368308528852794,6.399213995935846,2.6573526859283447,6.508468,-6.065324,6.4855046,6.485266,4.753952,4.9366593,6.8490376,3.0885003,-4.282514,4.8735247,6.3724785,6.3723636,6.259487,6.3723636,6.3722305,6.3723226,6.3723636,6.371609,4.6943493,6.371609210973883
6.372363747448347,6.372740745544434,6.366842746734619,6.365500450134277,6.614904509469537,6.375725746154785,6.372363747448342,6.372363747448337,6.3723109267559135,6.372321128845215,6.3678576679336,6.379634907563527,2.7564609050750732,6.373992443084717,6.37235689163208,6.369893550872803,6.372573196666387,6.371787071228027,6.372363747448338,6.372363747448336,6.3723635777356336,6.372321128845215,6.374252743994432,6.379853887744574,6.867552280426025,5.9284954,-17.881477,5.916356,5.7704444,4.3108296,4.156303,4.8153334,3.1636612,-2.5872214,6.09841,6.372369,6.3723636,6.1808476,6.3723636,6.3722463,6.3720794,6.3123636,6.3716235,3.9120772,6.371623516088584
6.372363747448347,6.374087810516357,6.373734474182129,6.374855041503906,6.218220805170501,6.45208740234375,6.372363747448342,6.372363747448336,6.372309759639191,6.372320652008057,6.349641767541961,6.3751024877828755,1.1626735925674438,6.367823123931885,6.371662616729736,6.369863033294678,6.3716710936452055,6.5738525390625,6.372363747448337,6.372363747448336,6.372363573990405,6.372320652008057,6.371644372052858,6.378732153143618,0.6794760227203369,6.3507676,-1.6620692,6.354905,6.3748183,5.401871,5.775245,4.449487,3.14267,-0.98939997,5.9912868,6.372964,6.3723636,6.3715916,6.3723636,6.3721914,6.371474,6.3123636,6.371306,5.117011,6.371305942541278
6.372363747448347,6.3718414306640625,6.3695878982543945,6.368082046508789,6.258386401970185,6.4455413818359375,6.372363747448342,6.372363747448336,6.372309759639191,6.372320652008057,6.355545490765373,6.370273330891381,0.8436052203178406,6.36879301071167,6.369892120361328,6.36857271194458,6.36987947898733,6.531494140625,6.372363747448337,6.372363747448336,6.372363573990405,6.372320652008057,6.372777570005574,6.379743297385198,0.8529068827629089,6.002727,-14.97338,5.9800725,5.9407334,4.9010224,5.5121994,5.0479913,2.961037,-0.33255666,5.9575796,6.3721867,6.3723636,6.2334185,6.3723636,6.3722463,6.3720794,6.3123636,6.3716235,4.320893,6.3716235160885955
6.372363747448347,6.372759819030762,6.37593412399292,6.376166820526123,5.899776055789444,6.464637756347656,6.372363747448342,6.372363747448337,6.372309612050575,6.3723225593566895,6.371909396108108,6.379898020155254,0.584343671798706,6.354135513305664,6.36021614074707,6.361846923828125,6.373383050743582,9.197265625,6.372363747448337,6.372363747448337,6.372363573730174,6.3723225593566895,6.372363567352294,6.225875082989281,6.031289577484131,6.6516447,-4.483438,6.6473007,6.422023,4.9462223,5.5826845,4.288068,4.159174,-2.6431844,4.288698,6.3722873,6.3723636,6.363576,6.3723636,6.3721914,6.371474,6.3723636,6.371306,4.8237286,6.371305942541276
6.372363747448347,6.368894100189209,6.365699768066406,6.364941596984863,6.427108030263328,6.808929443359375,5.872363747448339,6.321516289821218,5.68219818226499,6.372320652008057,6.364927656336573,6.095729758957247,6.59427547454834,6.252171993255615,6.226325511932373,6.244526386260986,6.248138281087336,6.280582427978516,6.372363747448337,6.372363747448336,6.37236357262398,6.372320652008057,6.369594800116697,6.362798229634311,5.707747459411621,6.142449,-15.141186,6.123388,6.031945,3.578899,3.7445478,4.6069107,2.973356,-4.2868137,3.0985103,6.372369,6.3723636,6.1434045,6.3723636,6.3722463,6.3720794,6.3123636,6.3716235,3.7533786,6.37162351608859
6.372363747448347,6.374747276306152,6.37539529800415,6.378169059753418,6.406836887276126,6.4812774658203125,6.372363747448342,6.372363747448336,6.372309759639191,6.372320652008057,6.405106262037305,6.370673489036339,1.0583306550979614,6.375601291656494,6.374584674835205,6.375438213348389,6.374960319791999,6.6082763671875,6.372363747448337,6.372363747448336,6.372363573990405,6.372320652008057,6.3728938535323945,6.375089066149324,0.6427809000015259,6.2584524,1.7178601,6.253085,6.2128325,5.389315,4.9363923,6.522553,3.832665,-1.6958264,3.6978598,6.372369,6.3723636,6.3867297,6.3723636,6.3722463,6.3720794,6.3123636,6.3716235,5.2254066,6.371623516088653
6.372363747448347,6.371337890625,6.371253967285156,6.372094631195068,6.262798831933985,6.480033874511719,6.372363747448341,6.372363747448336,6.372309759639191,6.372320652008057,6.391216539907394,6.3767508291415815,1.2210408449172974,6.3703460693359375,6.370959758758545,6.370891094207764,6.3720284691652935,6.572265625,6.372363747448337,6.372363747448336,6.372363573990405,6.372320652008057,6.372528807254078,6.3775475302164235,0.6810804605484009,6.09746,-11.921076,6.0796394,6.0096636,3.4418936,4.9853168,5.0995345,0.8449845,-2.8818848,3.6269963,6.372558,6.3723636,6.3111806,6.3723636,6.3722463,6.3720794,6.2223635,6.3716235,4.008295,6.371623516088601
6.372363747448347,6.364416122436523,6.367741107940674,6.367196083068848,6.830103837456896,6.487499237060547,6.372363747448342,6.372363747448337,6.372309612050575,6.3723225593566895,6.371909396108108,6.363992850992968,0.7721765637397766,6.3851847648620605,6.375265598297119,6.375984191894531,6.364769822360497,8.544921875,6.372363747448337,6.372363747448337,6.372363573730174,6.3723225593566895,6.372363567352294,6.374107739720109,6.621750831604004,6.2546253,-19.94079,6.2371945,6.126903,4.0959744,5.5789595,4.456288,4.6169353,-1.4767809,4.464045,6.372369,6.3723636,6.2828813,6.3723636,6.3722463,6.3720794,6.3423634,6.3716235,3.9595354,6.371623516088586
6.372363747448347,6.370195388793945,6.367953300476074,6.368544101715088,6.485238087265952,6.7928314208984375,6.372363747448341,6.372363747448336,6.372309334538333,6.372320652008057,6.376050190606291,6.372642425132,6.201244354248047,6.3733720779418945,6.3716583251953125,6.3751420974731445,6.376018714956927,6.377781391143799,6.372363747448338,6.372363747448335,6.37236357262398,6.372320652008057,6.3724918830347885,6.365835401446647,5.939306259155273,6.1680813,-16.250528,6.1543345,6.056685,4.3929253,4.803716,4.5330453,3.5888987,-2.6511917,4.9401817,6.372369,6.3723636,6.2922196,6.3723636,6.3722463,6.3720794,6.3423634,6.3716235,4.0335426,6.371623516088597
6.372363747448347,6.374252796173096,6.3717851638793945,6.370738983154297,6.077481546659675,6.5715789794921875,6.372363747448341,6.372363747448334,6.372304557885586,6.372318267822266,6.3170784931298165,6.396950482494258,1.121718168258667,6.3676652908325195,6.370334148406982,6.3685736656188965,6.37410679237248,6.63116455078125,6.372363747448337,6.372363747448334,6.372363557288718,6.372318267822266,6.371654445834457,6.5222544475009405,3.5893361568450928,6.0677238,-11.185216,6.0511203,5.998968,4.7682867,4.0456653,5.611618,5.5525184,-0.49439985,3.1890128,6.372369,6.3723636,6.2643447,6.3723636,6.3722463,6.3720794,6.3123636,6.3716235,4.4675026,6.371623516088608
6.372363747448347,6.377957344055176,6.377668857574463,6.37550163269043,6.422743450157516,6.451148986816406,6.372363747448342,6.372363747448337,6.372309612050575,6.3723225593566895,6.371909396108108,6.376504524676601,0.6614199876785278,6.381510257720947,6.374049663543701,6.377179145812988,6.379676761785558,8.337890625,6.372363747448337,6.372363747448337,6.372363573730174,6.3723225593566895,6.372363567352294,6.37313508533001,6.546975135803223,5.9099326,4.4876547,5.9085474,5.801168,4.7895865,5.16639,5.003941,5.5477595,-2.7419353,4.3735547,6.17651,6.3723636,6.2518344,6.3723636,6.3722463,6.3720794,6.2823634,6.3716235,5.2676654,6.371623516088651
6.372363747448347,6.374532699584961,6.3736114501953125,6.37335729598999,6.194194893624895,6.8195343017578125,6.372363747448341,6.372363747448335,6.372309334538333,6.372320652008057,6.371528445659187,6.327114273172159,6.070293426513672,6.363983631134033,6.3733649253845215,6.371463298797607,6.373399583429439,6.383839130401611,6.372363747448338,6.372363747448335,6.37236357262398,6.372320652008057,6.378595082657705,6.375863119149234,5.876523971557617,6.1084414,-7.999469,6.092007,6.08736,4.968916,4.2977586,5.0660863,4.858349,-5.1478033,3.6850226,6.372369,6.3723636,6.304499,6.3723636,6.3722463,6.3720794,6.3123636,6.3716235,4.381476,6.371623516088619
6.372363747448347,6.362631320953369,6.364334583282471,6.365001201629639,6.669592693593819,6.52716064453125,6.372363747448341,6.372363747448335,6.372304557885586,6.372318267822266,6.254288776849054,6.336080651374457,1.6264196634292603,6.378538608551025,6.367733955383301,6.3701252937316895,6.363420633512226,6.58453369140625,6.372363747448337,6.372363747448334,6.372363557288719,6.372318267822266,6.373476662298562,6.38376936024885,2.9397213459014893,6.1637425,-20.233986,6.147869,6.036185,3.7254374,3.9442074,5.005081,3.1251292,-0.889343,3.4610975,6.372369,6.3723636,6.3935833,6.3723636,6.3722463,6.3720794,6.3423634,6.3716235,3.747467,6.371623516088591
6.372363747448347,6.372981071472168,6.367177963256836,6.365356922149658,6.176329746573346,6.616363525390625,6.372363747448341,6.372363747448334,6.372304557885586,6.372318267822266,6.353478872513906,6.301512089446519,1.0075397491455078,6.3646345138549805,6.370599269866943,6.364965438842773,6.365474697300529,6.78033447265625,6.372363747448337,6.372363747448335,6.372363557288719,6.372318267822266,6.367215950467932,6.371522109593847,4.743887901306152,5.8129344,-8.623646,5.7977734,5.763076,5.102631,4.548812,5.156212,3.0585506,-2.6799893,2.77778,6.372369,6.3723636,6.200165,6.3723636,6.3722463,6.3720794,6.3123636,6.3716235,4.3033166,6.371623516088612
6.372363747448347,6.379547595977783,6.374207973480225,6.372514724731445,5.91470697303108,6.4454498291015625,6.372363747448342,6.372363747448337,6.372309612050575,6.3723225593566895,6.371909396108108,6.37661560413663,0.5022519826889038,6.363065242767334,6.36403751373291,6.366702079772949,6.379014420796899,8.236328125,6.372363747448337,6.372363747448337,6.372363573730174,6.3723225593566895,6.372363567352294,6.309823237314131,6.351567268371582,5.849706,-0.9497784,5.8299894,5.819895,5.610931,4.488343,5.0006394,3.3428822,-3.6153972,4.1434693,6.372369,6.3723636,6.198597,6.3723636,6.3722463,6.3720794,6.3123636,6.3716235,4.7924824,6.371623516088635
3.3723637474483468,3.374303102493286,3.375986337661743,3.375859498977661,3.3471422621268294,3.1306915283203125,3.37236374744834,3.3723637474483423,3.3725119712720426,3.372480630874634,3.337143230983964,3.316955250987105,2.280412197113037,3.379864454269409,3.377405881881714,3.3782906532287598,3.3660683860969893,2.7259521484375,3.3723637474483428,3.372363747448341,3.3723642230922493,3.372480630874634,3.3724002383722964,3.4378045949092173,1.59513258934021,3.5960245,-11.386849,3.6090631,3.6496258,3.7597167,4.7833576,4.691346,1.9375906,-1.9954126,2.5418975,3.074028,3.3723638,3.4904964,3.4445353,3.3726172,3.3743615,3.4923637,3.3740172,2.3433967,3.3740172386200435
3.3723637474483468,3.3602986335754395,3.3644027709960938,3.3649048805236816,3.4514253264498986,3.2116432189941406,3.3723637474483397,3.3723637474483423,3.3725118236834266,3.3724772930145264,3.3736060976794886,3.322126225823666,1.7076835632324219,3.3772056102752686,3.3779873847961426,3.3752410411834717,3.370891463406466,-1.966796875,3.3723637474483428,3.372363747448341,3.3723642226186437,3.3724772930145264,3.3723638057708745,3.3293662919661613,3.49212908744812,3.7212083,-17.109972,3.7352884,3.690175,4.537273,4.6555123,5.706302,3.8603055,-2.0769372,5.1658797,3.074028,3.3723638,3.4332135,3.4390304,3.3725433,3.3743615,3.4923637,3.3740172,2.3787198,3.3740172386200236
3.3723637474483468,3.365550994873047,3.3555004596710205,3.365147590637207,3.523462876057259,1.9448089599609375,3.37236374744834,3.3723637474483423,3.3725115461711828,3.3724801540374756,3.373700706133093,3.3089347140542302,3.388249397277832,3.3162219524383545,3.329627752304077,3.318821668624878,3.3233328789383885,3.3516287803649902,3.372363747448343,3.372363747448341,3.3723642217281187,3.3724801540374756,3.3725100153940932,3.3802637798773754,3.279603958129883,3.7845798,-21.875416,3.8014026,3.8822756,5.167795,5.353871,5.4594607,4.1828246,-4.048757,6.6480103,3.2289987,3.3723638,3.578907,3.425697,3.3726172,3.3743615,3.4923637,3.3740172,2.1986318,3.374017238620017
3.3723637474483468,3.3641788959503174,3.3669087886810303,3.3656246662139893,3.1418787813566205,3.200641632080078,3.3723637474483397,3.3723637474483423,3.3725118236834266,3.3724772930145264,3.3736060976794886,3.3294899843011376,1.7874667644500732,3.3672897815704346,3.375013589859009,3.3679842948913574,3.370742226226625,-3.005859375,3.3723637474483428,3.372363747448341,3.3723642226186437,3.3724772930145264,3.3723638057708745,3.3656479238276034,3.503098249435425,3.789594,-12.154554,3.800537,3.9235945,3.4499362,4.449797,5.4869976,3.0848196,-3.602231,4.7844067,3.2286024,3.3723638,3.4794204,3.465697,3.3726172,3.3743615,3.4623637,3.3740172,2.4523523,3.374017238620038
3.3723637474483468,3.3635222911834717,3.3636343479156494,3.3650200366973877,3.3152491666681927,2.1087646484375,3.372363747448343,3.3723637474483423,3.3725067695184383,3.37247371673584,3.3288852241550564,3.310449330385796,1.0937514305114746,3.334554433822632,3.3581361770629883,3.3500287532806396,3.3505245887103987,3.23358154296875,3.372363747448345,3.372363747448341,3.3723642064000448,3.37247371673584,3.371889124656406,3.375779814217622,2.8202664852142334,3.5182478,-5.2548513,3.5152972,3.7670522,5.599159,6.5049863,6.3710003,2.7030027,-2.4282744,4.2487144,3.9552069,3.3723638,3.6369712,3.5245352,3.372536,3.374772,3.7023637,3.374133,3.1587343,3.374133110049532
3.3723637474483468,3.361954927444458,3.3439083099365234,3.3510375022888184,3.305865173774159,3.1086273193359375,3.6491246921025473,3.423211205075461,3.3725119712720426,3.372480630874634,3.8222956133165127,3.4507822801187515,1.6985695362091064,3.379288911819458,3.3720836639404297,3.38226580619812,3.40431191923169,3.0843505859375,3.3723637474483428,3.372363747448341,3.3723642230922497,3.372480630874634,3.3722651885169213,3.3772353011072083,1.3015038967132568,3.4568996,-19.98705,3.4746385,3.6279764,5.6889253,5.850725,6.476381,5.2331953,-2.4845164,9.60191,3.3722682,3.3723638,3.4488003,3.3723638,3.3726668,3.3732975,3.4023638,3.3740172,2.668179,3.374017238620008
3.3723637474483468,3.37139892578125,3.369767427444458,3.379843235015869,3.348775165442019,2.030059814453125,3.372363747448343,3.3723637474483423,3.3725067695184383,3.37247371673584,3.349404289164888,3.695503371000492,1.1639649868011475,3.3461923599243164,3.3576111793518066,3.359361410140991,3.391131705262081,2.82794189453125,3.372363747448346,3.372363747448341,3.3723642064000448,3.37247371673584,3.3725131417034175,3.362544408685868,3.412642240524292,3.818696,3.0121841,3.827992,3.9547033,5.37827,5.482125,6.296942,4.687258,-0.14188813,7.1897287,3.3722212,3.3723638,3.9561846,3.3778684,3.372593,3.3732975,3.4623637,3.3740172,3.9537175,3.3740172386201093
3.3723637474483468,3.3671321868896484,3.3670904636383057,3.3672146797180176,3.4346927453451435,3.1942825317382812,3.3723637474483397,3.3723637474483423,3.3725118236834257,3.3724772930145264,3.3736060976794886,3.3556300700915855,1.9872570037841797,3.3841586112976074,3.380976438522339,3.3805813789367676,3.3739804067818917,-1.822265625,3.3723637474483428,3.372363747448341,3.3723642226186437,3.3724772930145264,3.3723638057708745,3.35862322679576,3.513324737548828,3.3836184,-12.376529,3.3796444,3.4399307,3.465866,3.4164996,3.6213796,3.622984,-3.3717883,3.5061297,3.3723476,3.3723638,3.491191,3.3723638,3.3727107,3.3742938,3.3723638,3.3722975,2.1770926,3.372297525408971
3.3723637474483468,3.3698925971984863,3.3767073154449463,3.3724329471588135,3.4856116419262086,1.97662353515625,3.3723637474483397,3.3723637474483423,3.3725115461711828,3.3724801540374756,3.373700706133093,3.4509856664095495,3.621016502380371,3.381755828857422,3.369157314300537,3.376311779022217,3.3703290486174624,3.3693602085113525,3.372363747448343,3.372363747448341,3.3723642217281187,3.3724801540374756,3.3723170112214476,3.3633471508911783,3.3712663650512695,3.2857492,-5.779116,3.281118,3.3755715,3.145813,3.3034103,3.8497303,3.6941092,-3.4613125,2.4755306,3.3723476,3.3723638,3.368463,3.3723638,3.3727107,3.3742938,3.3723638,3.3724422,2.452664,3.3724422454864986
