true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_BayR,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,linear_SGD,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
6.150514997831991,6.135076999664307,6.079812526702881,6.100089073181152,6.164840656218893,6.1318535804748535,6.292159330491165,6.269683616294002,6.1979566637730175,6.19826602935791,6.134134652169941,6.197919067043377,6.072454929351807,6.182587623596191,6.168425559997559,6.166117191314697,6.2074972870118446,6.19718074798584,6.2360599359229445,6.229051059106017,6.210373117094656,6.116450309753418,6.101019652845019,6.159249127821719,6.276492595672607,6.0556335,6.2950373,5.6697664,6.273704,5.9147053,6.774091,6.289531,6.101907,5.9577913,6.356752,4.73943,5.236607,6.1897955,5.888256,6.0970654,6.1331067,6.1479716,6.087256,6.1299095,6.140805,6.0239563,6.127105653564997
5.183758700008217,5.213667392730713,5.2735371589660645,5.272713661193848,5.143704135488228,5.21248722076416,5.187546735670826,5.185324690486906,5.180434328644252,5.179725646972656,5.147162062377414,5.098638726170494,5.224708080291748,5.1547322273254395,5.158135414123535,5.159265995025635,5.184565190801839,5.160937786102295,5.186836665567484,5.183687280344787,5.1745602176733625,5.18424654006958,5.16573248031608,5.155465275214196,5.143923282623291,5.849155,5.4674544,5.6216,5.427509,5.7792287,6.3175354,5.960835,5.947451,6.861396,5.9373364,6.365518,6.0643106,5.7176876,5.8674,5.1346264,5.1749926,5.167209,5.2099357,5.1837587,5.178878,5.711691,5.165375096466729
5.183758700008217,5.297298908233643,5.36200475692749,5.385108947753906,5.259068872093491,5.2448039054870605,5.216153743954717,5.211363501473703,5.478644398731613,5.1671929359436035,5.379807871073884,5.052558656819481,5.085905075073242,5.2139692306518555,5.243896484375,5.2332916259765625,5.264377562943098,5.219174385070801,5.203403824073737,5.238655677497203,5.090572633943418,5.2172651290893555,5.217042509907418,5.131524815916507,5.099367618560791,6.0798006,5.547759,5.706752,5.498144,5.6360893,6.975593,6.4987664,6.6297894,6.9010534,7.1311274,6.4321356,7.1217604,6.0497136,5.8674,5.1130557,5.310636,5.335906,5.240332,5.264313,5.258376,5.979925,5.250602375503991
7.301029995663981,7.117666244506836,7.15128231048584,7.1336259841918945,7.314244216590783,7.2036566734313965,7.304739487843507,7.296871716097823,7.299757251121916,7.291481018066406,7.291030175266169,7.186625025409162,7.18750524520874,7.266717910766602,7.297889709472656,7.284352779388428,7.310786413558264,7.306671619415283,7.2941989971423205,7.287862135072652,7.292493912973736,7.262746334075928,7.240781204709083,7.231830227233929,7.326098918914795,6.0035768,6.834111,6.235996,6.8668523,6.370698,5.807205,5.959426,5.587894,6.6636705,6.000219,2.7745938,4.278999,6.5165586,7.16416,7.285431,7.205502,7.2969627,7.2679543,7.297416,7.2972307,6.335723,7.2543051725506995
6.150514997831991,6.066256523132324,6.067763328552246,6.064444541931152,6.080626343010399,6.093436241149902,6.233696427316299,6.257901833647011,6.152990392947865,6.1309733390808105,6.163755134200396,6.146756260013729,6.019022464752197,6.189639568328857,6.250329494476318,6.234576225280762,6.19505319682678,6.266550540924072,6.266409615714893,6.269996636445989,6.254398522207528,6.226007461547852,6.306116272092561,6.216953819484815,6.195775032043457,5.77185,5.899469,5.4891744,6.02091,5.5580864,6.5630198,5.976872,6.113711,6.1335897,6.4840765,5.707126,5.943586,5.7393694,5.888256,6.1424537,6.069628,6.1512594,6.1472774,6.149673,6.1392355,6.0044312,6.110550873635681
5.183758700008217,5.169378757476807,5.209096908569336,5.206020355224609,5.198125488192986,5.166640281677246,5.200073402035233,5.185966513704697,5.1898150269261665,5.190954208374023,5.180752523572592,5.056781995389517,5.161383628845215,5.1773881912231445,5.188729286193848,5.199797630310059,5.195035969246353,5.164193153381348,5.1804564241548245,5.217259405444533,5.1705783440519655,5.163971900939941,5.140544580029208,5.135349106529025,5.007498741149902,5.606443,5.463529,5.080058,5.4391837,5.1664295,6.5942216,6.142973,6.0470448,6.0625715,6.972486,5.232797,5.983401,6.0477295,5.8674,5.180545,5.1902156,5.1941495,5.1662984,5.1827564,5.174961,5.63976,5.184358420930454
7.301029995663981,7.280189514160156,7.304481506347656,7.300079822540283,7.314971548341861,7.249658584594727,7.305004249017527,7.295363415793122,7.278804685296227,7.2978363037109375,7.257121780158809,7.226729493785386,7.516915321350098,7.244114875793457,7.264429092407227,7.261309623718262,7.293645653329764,7.28521728515625,7.275304396327818,7.287937554729683,7.288151505045068,7.263766288757324,7.268794871071663,7.2965480463035135,7.346950054168701,7.1071486,7.2102914,7.5763197,7.280508,7.4115157,6.535783,5.839642,7.4267206,5.960374,6.2026916,6.341529,5.925792,6.8660073,7.30103,7.317208,7.266652,7.316319,7.2581096,7.3096786,7.286626,6.9369974,7.287618786102193
4.449771646944906,4.569522857666016,4.559398651123047,4.598943710327148,4.50219608723935,4.550517559051514,4.449771646944902,4.4502839665702485,4.449583979852286,4.449171543121338,4.503372675509792,4.544100406233905,4.59529972076416,4.495147228240967,4.449158191680908,4.458696365356445,4.455351188249203,4.467981815338135,4.453537650833318,4.488299938800503,4.4595859156533715,4.4900312423706055,4.482607098236653,4.607300811749849,4.412912845611572,5.514387,4.9892535,5.222302,4.9359183,5.490345,5.569209,5.780878,5.933167,5.7219005,5.4097958,5.1345043,5.4377823,5.7235065,5.8570967,4.531519,4.5240006,4.4315295,4.5137444,4.4790816,4.516703,5.185831,4.51750825620485
4.449771646944906,4.777279853820801,4.714530944824219,4.7026591300964355,4.512454748339334,4.78569221496582,4.449771646944903,4.449815108630527,4.448453640769211,4.450325012207031,4.497703600207405,4.439441243742473,4.4495391845703125,4.5501909255981445,4.516584396362305,4.525395393371582,4.49158259511872,4.511234760284424,4.468773781236709,4.492544036543834,4.461159612023682,4.473204135894775,4.4673639637564815,4.557511660414697,4.325913429260254,5.583755,4.8367167,5.275053,4.69997,5.3078456,6.6204576,6.070276,6.437951,5.6690392,6.0594034,6.249183,4.440229,5.8082924,5.8408365,4.590681,4.511728,4.4864826,4.534334,4.533361,4.5381227,5.304686,4.535991337195785
7.301029995663981,7.2702860832214355,7.33843469619751,7.3502421379089355,7.361337867092887,7.289914608001709,7.336727559712389,7.397971272535832,7.240574176167897,7.280672073364258,7.591437483072871,7.811347203742313,7.441401481628418,7.41434907913208,7.368223190307617,7.376520156860352,7.3277351794007535,7.410816669464111,7.394501906130368,7.391020419427375,7.24975637185594,7.269139289855957,7.236807604373951,7.546229425563155,7.535897731781006,6.785265,7.6385508,7.2918453,7.7824106,7.090191,6.351829,3.8658895,5.292531,5.5758486,5.2808566,5.164964,3.7447972,6.871572,7.30103,7.3138947,7.274617,7.309847,7.1676483,7.3096786,7.2900386,6.4851656,7.290644355825344
6.150514997831991,6.1598052978515625,6.146145343780518,6.124027729034424,6.1470926619687285,6.176748275756836,6.285976572146158,6.278110413800644,6.182010411413077,6.145984172821045,6.113031001266649,6.215784572664767,5.835633754730225,6.165467739105225,6.237884998321533,6.218894004821777,6.221380044418624,6.221127986907959,6.2879320595935555,6.262265052256159,6.271792686874347,6.193392753601074,6.176504611813509,6.195825157736395,6.14893913269043,6.4825096,6.6224356,6.581438,6.591211,6.469433,6.339446,5.9637284,6.0498486,5.6630783,6.825472,6.5657506,5.987129,5.9473963,5.873277,6.11759,6.1310825,6.1634283,6.168497,6.1485815,6.142638,6.2416983,6.1328636629530955
7.301029995663981,7.241711616516113,7.245588302612305,7.265334129333496,7.296840968159922,7.1995439529418945,7.301451912654204,7.299583403761855,7.299852777546019,7.298325538635254,7.285675588267459,7.373178311025414,7.470231056213379,7.313022613525391,7.300848960876465,7.302335739135742,7.297464949687036,7.314426898956299,7.312226220787553,7.327702985097512,7.347526518479531,7.269139289855957,7.300222544689264,7.34622621989414,7.1444830894470215,6.6282206,7.4706564,7.1426396,7.4330735,7.0454326,6.4188995,5.539365,5.932387,5.541703,6.2764153,6.243732,5.7280316,6.538045,7.16416,7.2918763,7.261477,7.3003025,7.291222,7.30103,7.299907,6.742429,7.281193321857278
6.150514997831991,5.97645378112793,6.028059959411621,6.026291847229004,6.071917828292637,5.943337917327881,6.191094681380517,6.232854243998977,6.083859611520581,6.132591724395752,6.121751764855037,6.143218959520226,5.707458019256592,6.09024715423584,6.105746746063232,6.10751485824585,6.154981508559073,6.123378276824951,6.216905659538758,6.2224317716344535,6.025818431652674,6.070009708404541,6.082359179624611,6.105911468705804,6.25119161605835,5.457465,5.9902816,4.7299914,6.1284137,4.950902,6.4541492,5.858783,6.077869,6.279543,6.3869267,5.242262,6.096588,5.7407045,5.888256,6.1428037,6.0626454,6.1506433,6.13289,6.149673,6.1390495,5.9029913,6.107505248088461
6.150514997831991,6.049955368041992,6.140605926513672,6.127881050109863,6.157380844879164,6.054371356964111,6.293169990857665,6.277427447675488,6.2480519196182,6.205857276916504,6.270197021991265,6.281272436690198,6.042707920074463,6.260495662689209,6.296486854553223,6.285770416259766,6.273124260472385,6.3200531005859375,6.262309625132877,6.253051217980544,6.177049439913802,6.14468240737915,6.203303248067683,6.235598181643485,6.244006156921387,6.078914,6.306036,5.912489,6.2971077,6.1148925,5.851673,5.518044,5.9017105,6.165676,6.0454717,6.343673,6.8330135,6.1335225,5.8390336,6.17339,6.1400743,6.1375766,6.036852,6.109516,6.14521,6.1041937,6.149421662059396
6.150514997831991,6.169921875,6.165215492248535,6.150626182556152,6.185217292335482,6.2431135177612305,6.259092996730799,6.282256014370625,6.264917059873767,6.2627363204956055,6.226920412814995,6.273553190304049,6.534063816070557,6.296057224273682,6.286355495452881,6.277355194091797,6.259089115264976,6.315612316131592,6.293541553841133,6.284255516396959,6.26809208963636,6.297299861907959,6.302961638041037,6.318685827642826,6.243272304534912,6.0254765,6.1922183,5.8964195,6.151346,6.010492,5.8020577,6.3321624,5.759969,6.219841,5.5447783,6.030479,6.01023,6.014022,5.824345,6.208407,6.135289,6.1528115,6.040613,6.137695,6.1604223,6.0324535,6.160834319536123
4.449771646944906,4.63918924331665,4.647010326385498,4.693236351013184,4.535753749935017,4.592724800109863,4.449771646944901,4.449771646944897,4.4432457057947055,4.447325229644775,4.402624899151155,4.447517051404535,4.484620094299316,4.4067182540893555,4.391924858093262,4.397275447845459,4.4420705653929815,4.342696189880371,4.468175470981099,4.48563485562654,4.450073932641907,4.4725260734558105,4.470865341508655,4.520638182211373,4.466359615325928,5.75476,4.855565,5.0678134,4.84454,5.3130174,6.663694,6.801614,6.341839,6.6730886,6.454263,5.972761,5.90877,5.878558,5.8674,4.539392,4.529129,4.4731226,4.53852,4.530812,4.5894876,5.479907,4.542482860085661
4.449771646944906,4.527712345123291,4.565412998199463,4.595842361450195,4.439533860690391,4.47566032409668,4.449771646944901,4.4593119165349,4.448196219427137,4.453454494476318,4.4732534644294955,4.500656862179653,4.716081142425537,4.423506736755371,4.414961814880371,4.424233436584473,4.438735318559811,4.3776960372924805,4.468175470981099,4.48563485562654,4.477775417350699,4.477555751800537,4.49872069970836,4.416865685147071,4.41562032699585,5.8024173,4.9886503,5.682718,4.9138246,5.6257696,6.353886,5.890073,6.235678,6.710244,5.728577,5.900326,5.5911527,5.494219,5.8674,4.4441543,4.4985633,4.425823,4.4890504,4.451915,4.457461,5.377595,4.469825010199447
6.259637310505756,6.246583461761475,6.269359588623047,6.280451774597168,6.246866571649819,6.229790687561035,6.281081726727577,6.285419535898771,6.258716036918741,6.282392978668213,6.234374622021813,6.21240419647919,6.233882904052734,6.221760272979736,6.265344619750977,6.257425785064697,6.273751000353693,6.2468390464782715,6.262652271012662,6.253028033116726,6.271000356137791,6.268728733062744,6.160902995404255,6.223943135394451,6.2045674324035645,6.2984056,6.3937063,6.728582,6.3070836,6.5692277,6.5496078,5.903245,6.047467,6.5499797,5.880377,6.1787677,5.8119054,6.0453405,5.9101405,6.2513523,6.254032,6.26295,6.308961,6.2596374,6.2693706,6.2390065,6.257758389775499
6.150514997831991,6.125219345092773,6.147752285003662,6.155622482299805,6.074770406878544,6.128925800323486,6.225157366069321,6.237891778455833,6.121618272685461,6.164605140686035,6.115963048094751,6.1716136526647505,6.294039249420166,6.149686813354492,6.199781894683838,6.1858038902282715,6.180689111484958,6.183084011077881,6.256173981090024,6.251769080322205,6.236208275588369,6.169078826904297,6.103195193067259,6.191719598096466,6.07418966293335,6.249421,6.380744,6.3548527,6.341211,6.301673,6.552465,6.177802,6.2585196,6.6314764,6.28581,6.243534,6.1715646,5.813838,5.888256,6.1375437,6.079925,6.1835694,6.20866,6.145835,6.138122,6.227241,6.115843363247947
5.183758700008217,5.185985088348389,5.139318466186523,5.165937423706055,5.181857584982282,5.19174337387085,5.18769814609486,5.186529027906762,5.186227896709391,5.19454288482666,5.262757475731955,5.136874314125135,5.072412490844727,5.190253257751465,5.208085536956787,5.206364631652832,5.180029034106747,5.17141056060791,5.193101980056606,5.2166635219910615,5.177669362772782,5.17974853515625,5.166401018753591,5.1204571997891835,5.016254425048828,5.431854,5.3898826,4.8089848,5.3664374,5.1900673,5.511768,5.223425,5.8867917,4.680852,6.0341024,6.071871,5.5281816,5.9336667,5.8570967,5.1743317,5.1931796,5.148541,5.1585336,5.180823,5.1502995,5.3960342,5.174826429950444
7.301029995663981,7.195688247680664,7.217470645904541,7.189822196960449,7.343870339105481,7.308780670166016,7.304739487843507,7.2971942389250675,7.309335561561434,7.300510406494141,7.1837756031793,7.292958770221386,7.325721740722656,7.2766547203063965,7.262786865234375,7.258285045623779,7.2940108669226476,7.275936126708984,7.2941989971423205,7.298084845879539,7.293015401654213,7.262746334075928,7.246033270341844,7.23990155802448,7.333446979522705,5.857503,6.8335485,6.339339,6.809253,6.3867497,5.596785,5.1219897,5.463619,4.8752584,5.6202765,6.040493,5.3530536,6.454836,7.16416,7.295712,7.288233,7.298675,7.2329307,7.30103,7.301665,6.381756,7.294121150870797
7.301029995663981,7.251258850097656,7.217127323150635,7.1888580322265625,7.306759372876948,7.361974716186523,7.304739487843507,7.29666686374913,7.294761377032644,7.296491622924805,7.162669855590565,7.17342494745562,7.186692237854004,7.257185935974121,7.255594730377197,7.2450032234191895,7.281832787746454,7.247774600982666,7.2971791819474,7.298084845879539,7.293015401654213,7.262746334075928,7.246033270341844,7.1979856134319,7.219423770904541,5.8482065,6.824867,6.0921717,6.9125733,6.178631,5.714411,5.132801,5.7604275,4.3798313,5.902255,6.118655,5.242349,6.700323,7.16416,7.298844,7.1938825,7.3010654,7.2843723,7.30103,7.301233,6.382604,7.2538411111882555
7.301029995663981,7.233575820922852,7.294801712036133,7.277059078216553,7.255453939577288,7.216160774230957,7.305448303237457,7.291672006162026,7.29500595973682,7.297196865081787,7.245407384991684,7.189862886902845,7.0818257331848145,7.223452091217041,7.269786834716797,7.267068386077881,7.302562387347411,7.269775390625,7.291798957466807,7.317176707562543,7.293458809167117,7.265803813934326,7.245467121437059,7.240313007047983,7.139158248901367,6.918668,6.975873,7.236226,6.8940773,7.1534834,7.0316634,7.110907,7.0300465,7.0476785,6.31243,6.249183,6.7904587,6.3638945,7.1294594,7.2880173,7.2548027,7.3033023,7.215879,7.2913756,7.295177,6.9946303,7.276381203906543
7.301029995663981,7.272201061248779,7.249345779418945,7.260373115539551,7.311876367322982,7.299044609069824,7.301451912654207,7.299901259403768,7.300147708500719,7.299488067626953,7.338321547348097,7.1936479788332806,7.379977226257324,7.291522979736328,7.3045759201049805,7.306466102600098,7.31078319201063,7.30479097366333,7.312226220787553,7.327270776893453,7.29604806138533,7.269139289855957,7.242431098758056,7.33361453757602,7.17793083190918,6.652966,7.154107,6.658428,7.179565,6.573744,6.9664645,6.693201,6.114069,6.1446686,6.1852436,6.1222234,6.084743,6.348145,7.14663,7.3003135,7.2980547,7.2860746,7.273163,7.298729,7.2856307,6.788308,7.294720360586828
7.301029995663981,7.156364440917969,7.221517086029053,7.202688694000244,7.3630132302776,7.189902305603027,7.305448303237457,7.299592345149296,7.3252766757934005,7.3014326095581055,7.358501297403906,7.325912499285897,7.225375652313232,7.293914794921875,7.30625057220459,7.304033279418945,7.330009347682763,7.30537748336792,7.291798957466807,7.317222862071068,7.293458809167117,7.265803813934326,7.245467121437059,7.2900937374191805,7.227548122406006,6.334482,7.1827726,6.831952,7.147227,7.102083,6.0876293,6.1342893,6.243494,6.2824297,6.307909,5.1127405,6.1877303,6.5138364,7.16416,7.3090887,7.2978196,7.3210096,7.2993927,7.30103,7.308212,6.723464,7.304809418622591
7.301029995663981,7.178252696990967,7.236478328704834,7.204683303833008,7.315609261255069,7.234775066375732,7.305448303237457,7.2972272541373675,7.299572913209566,7.314148902893066,7.37259300888147,7.192429332256297,7.260900974273682,7.268680572509766,7.29384183883667,7.291923522949219,7.316250742739278,7.292486190795898,7.291798957466807,7.317222862071068,7.293458809167117,7.265803813934326,7.245467121437059,7.254564297753934,7.212024211883545,6.11503,6.6618176,6.577157,6.695884,6.46447,6.3099074,5.7985773,5.901334,5.492771,5.158637,6.050384,6.192441,6.3417287,7.169302,7.307817,7.2980547,7.2977757,7.244261,7.30103,7.285045,6.533171,7.297270173201033
6.259637310505756,6.40018892288208,6.448544979095459,6.428079605102539,6.298390923267012,6.470859050750732,6.299440093328246,6.292498016044692,6.285449777011058,6.297168731689453,6.262846790411193,6.3774246594870405,6.221644878387451,6.308581829071045,6.288451671600342,6.297668933868408,6.269743584484624,6.25247859954834,6.282564976105054,6.271350147383048,6.283862092513585,6.267805576324463,6.217314142996333,6.314767271239411,6.077904224395752,6.6957083,6.3939548,6.734472,6.316133,6.813961,6.1987653,7.166177,6.1364503,6.688874,6.0152726,6.204414,7.0116906,6.2505918,5.850458,6.2824225,6.2560496,6.2652154,6.1165147,6.2386518,6.261138,6.3948455,6.264491442987223
7.301029995663981,7.141743183135986,7.282113075256348,7.242799758911133,7.277923606872032,7.116164207458496,7.311697632652278,7.303523978908797,7.300310735027134,7.30308723449707,7.3095708637570675,7.203561839122145,7.283822059631348,7.255082607269287,7.2960357666015625,7.285591125488281,7.337664927515368,7.2955193519592285,7.2941989971423205,7.298084845879539,7.292493912973736,7.262746334075928,7.256483498393784,7.281087363465829,7.250957489013672,6.9586368,7.2096133,6.944636,7.1408176,7.1158757,6.33789,6.2575436,6.708248,6.6659727,6.7171507,6.3436713,7.666752,6.725288,7.30103,7.299973,7.2858415,7.3005443,7.312962,7.30103,7.2959332,6.99447,7.292864921023673
7.301029995663981,7.120412349700928,7.264809608459473,7.246329307556152,7.25169244460513,7.008535861968994,7.301759900987238,7.295871691461567,7.305014789797079,7.292462348937988,7.312626406297874,7.286673171680873,7.074071407318115,7.237614154815674,7.282395839691162,7.277432918548584,7.362772545393872,7.315650463104248,7.2878238392000325,7.298773736830697,7.293351897992804,7.2600483894348145,7.326962621877266,7.2668973947784865,6.932358264923096,6.847344,7.191926,7.1271486,7.1718884,6.998077,6.1510835,6.1790667,7.082397,6.672753,6.898781,6.3448153,7.2961807,6.14453,7.30103,7.2999725,7.2949953,7.2959766,7.3901014,7.30103,7.299493,6.9644294,7.297401855444366
7.301029995663981,7.284148693084717,7.250300407409668,7.253201007843018,7.292220462303827,7.323726177215576,7.30368331521386,7.296864807461906,7.30231234679118,7.3083176612854,7.166656306485017,7.20045691506878,7.452913284301758,7.226568222045898,7.211841106414795,7.206429481506348,7.276701527058312,7.219722270965576,7.2941989971423205,7.298084845879539,7.293015401654213,7.262746334075928,7.294198053924224,7.2620493976075045,7.1431803703308105,6.5096593,7.179845,6.94786,7.2709165,6.86826,6.0695095,5.6167974,6.077047,5.6446395,5.886396,6.1392913,5.2085094,6.9058375,7.127629,7.302489,7.211721,7.2902856,7.130849,7.30103,7.2806964,6.6484632,7.25672326514145
6.150514997831991,6.033215045928955,6.04124641418457,6.027513027191162,6.080913409986758,6.045299530029297,6.272434793451632,6.2650150814085395,6.096122941055738,6.073826789855957,6.069643221339768,6.2261449696958415,5.833440780639648,6.124988555908203,6.20540714263916,6.185495376586914,6.1672911560824115,6.198483943939209,6.2879320595935555,6.2622249703024915,6.274189823967465,6.201127529144287,6.184997728285172,6.173416437257603,6.074648380279541,5.9851966,6.1716795,5.876443,6.276243,5.7237806,5.9707417,6.814616,6.5894737,6.4615397,6.3027406,5.9532866,6.7867427,6.1005487,5.836739,6.026347,6.098613,6.0472536,5.987299,6.0131187,6.1054454,6.156392,6.078705872529515
7.301029995663981,7.090936660766602,7.184135437011719,7.1575727462768555,7.301880241301387,7.129014015197754,7.305448303237457,7.297301567601715,7.298160647998029,7.299589157104492,7.267724130951042,7.179971630055095,7.301293849945068,7.262739658355713,7.3038787841796875,7.295799732208252,7.330901619372747,7.2915778160095215,7.291798957466807,7.317222862071068,7.294817575710925,7.265803813934326,7.245467121437059,7.270741861784338,7.109064102172852,6.4412203,6.878726,6.30582,6.9706645,6.450799,6.1140738,6.0569067,5.5648165,6.517841,6.391983,5.9527035,5.566149,6.5858,7.30103,7.301144,7.2834616,7.3100395,7.3068767,7.298923,7.293521,6.644625,7.2922019574766015
7.301029995663981,7.26338005065918,7.314113616943359,7.304398536682129,7.292542916780622,7.240180969238281,7.3039219586888064,7.294460774916752,7.300754883573865,7.3013200759887695,7.335803553626087,7.341418579269553,7.404540061950684,7.283295154571533,7.289366722106934,7.291966438293457,7.314052459822257,7.3012003898620605,7.2878238392000325,7.299365071858585,7.290425018409489,7.2600483894348145,7.250885666444076,7.289002963433816,7.138031005859375,6.668103,7.081765,7.045847,7.035224,6.736663,7.1173024,6.443021,6.1937647,6.471115,6.3750243,6.2489333,6.3444242,6.328827,7.1448374,7.298648,7.29719,7.3069205,7.3075294,7.30103,7.3005424,6.8523355,7.299064457092625
7.301029995663981,7.144165992736816,7.2315473556518555,7.192989349365234,7.275094929602983,7.164973258972168,7.2782619300096885,7.287608457720507,7.305504615306547,7.3024420738220215,7.229777834622935,7.194974089728905,7.345611095428467,7.245032787322998,7.2632365226745605,7.254968643188477,7.298769730137534,7.268434524536133,7.2941989971423205,7.293247193745361,7.292493912973736,7.262746334075928,7.256483498393784,7.230283689984751,7.238398551940918,6.6980495,7.0143995,6.6109924,7.0571213,6.8257747,6.2288623,7.043433,6.9138827,6.731654,6.574894,5.952823,6.7408733,6.569944,7.30103,7.300991,7.2619977,7.293111,7.272016,7.298923,7.286924,6.8988853,7.279990330841027
6.259637310505756,6.282647609710693,6.30779504776001,6.308304786682129,6.289240428300104,6.251313209533691,6.2951927959144145,6.295607354227642,6.291417449238665,6.279665470123291,6.3414291992986325,6.242300189110176,6.229562282562256,6.277137756347656,6.302392482757568,6.296480178833008,6.3088959236721,6.301352024078369,6.284179302247634,6.271225432281029,6.308414607781212,6.319350719451904,6.345543223400735,6.2758202081861025,6.0129313468933105,6.2878532,6.355457,6.5125675,6.400819,6.3630514,5.7960052,6.0434,6.3400106,6.005172,6.266799,6.563924,6.999582,6.180597,5.801463,6.255067,6.2704773,6.3326774,6.304811,6.208666,6.276177,6.2782288,6.272469123693998
7.301029995663981,7.162639141082764,7.290130615234375,7.251864910125732,7.3078708673733095,7.117456436157227,7.24666353549712,7.265506457312585,7.323200532762032,7.2898383140563965,7.197952111010534,7.31514062163977,7.336223602294922,7.240667343139648,7.241082668304443,7.24184513092041,7.307801323358497,7.262367248535156,7.2941989971423205,7.293247193745361,7.292493912973736,7.262746334075928,7.240781204709083,7.2024173891737,7.23488187789917,6.9255157,7.3255386,7.5369415,7.3201723,7.1234875,7.150494,6.93931,6.995673,7.3283877,6.6521263,6.160071,7.167691,6.285311,7.190363,7.3443522,7.297743,7.3085938,7.3737717,7.2884283,7.322833,7.10184,7.316225804229075
7.301029995663981,7.269168853759766,7.304257392883301,7.293592929840088,7.306579723003668,7.294694900512695,7.305004249017527,7.295363415793122,7.3221693152327,7.328896999359131,7.274387730640022,7.349342816161449,7.340548992156982,7.255953311920166,7.284728050231934,7.280841827392578,7.3001333336780485,7.245615005493164,7.275304396327818,7.287937554729683,7.291205002593684,7.263766288757324,7.2936823459504145,7.2995481274576655,7.460344314575195,6.823207,7.5530615,7.0643516,7.5480146,7.046051,6.9794984,6.378748,6.429925,6.9344416,6.883467,6.408406,5.962754,6.4146295,7.14663,7.306196,7.2980547,7.304509,7.2351713,7.298729,7.282668,6.9649253,7.296764099417854
6.150514997831991,6.154767990112305,6.172847747802734,6.184017658233643,6.127146440753007,6.164349555969238,6.244952727273869,6.271398539610148,6.180852528850758,6.192062854766846,6.154512893434957,6.199810984204268,6.054882049560547,6.179133892059326,6.241799354553223,6.233434200286865,6.215853361968336,6.252955436706543,6.291222901874457,6.283036732887436,6.222528203524335,6.257973670959473,6.271798753023435,6.226178838534317,6.233630657196045,6.261219,6.516226,6.3311896,6.49295,6.372392,6.6883044,6.1284504,6.1901083,6.8033648,6.624939,6.4433103,6.2169595,5.9235296,5.888256,6.141999,6.120495,6.1461663,6.1322675,6.146053,6.1289935,6.284858,6.129736703402408
7.301029995663981,7.23049783706665,7.265736103057861,7.2768874168396,7.293367545198031,7.196658134460449,7.301451912654204,7.299583403761853,7.300198845876775,7.302386283874512,7.264198051420505,7.304477284121868,7.3441057205200195,7.274283409118652,7.284135818481445,7.282980918884277,7.30420898902915,7.288486003875732,7.312226220787553,7.327702985097512,7.29604806138533,7.269139289855957,7.2488819368694974,7.289831234593505,7.3774261474609375,6.6502595,7.0113435,7.1586037,6.94864,7.0075693,6.673065,5.8319626,5.9668045,6.2031736,5.8180227,6.4611926,5.8670225,6.3009725,7.169302,7.3039985,7.30103,7.2940598,7.2884808,7.30103,7.297329,6.7426934,7.300364724910657
7.301029995663981,7.172753810882568,7.255955696105957,7.243527412414551,7.300785877632865,7.149313449859619,7.304739487843507,7.295970029353506,7.30011769228783,7.300301551818848,7.292740054245838,7.279581088211499,7.396690845489502,7.239921569824219,7.260643482208252,7.2570295333862305,7.310481086474667,7.273475170135498,7.2941989971423205,7.298084845879539,7.292493912973736,7.262746334075928,7.256483498393784,7.308344399215375,7.458436489105225,6.7562494,7.339311,7.1198997,7.3098803,7.1218038,6.938668,6.1584682,6.215917,6.827716,6.6434226,6.4438977,6.250594,6.413431,7.169302,7.303595,7.302874,7.2921124,7.271023,7.30103,7.29328,6.9236236,7.299938032712824
7.301029995663981,7.125964641571045,7.219930648803711,7.166974067687988,7.301095338687688,7.15911865234375,7.304739487843507,7.297265303897749,7.299833519315598,7.301509857177734,7.315083105875935,7.201318648772866,7.257274627685547,7.288854598999023,7.32155704498291,7.309637069702148,7.333595725666101,7.328924179077148,7.2941989971423205,7.298084845879539,7.292493912973736,7.262746334075928,7.256483498393784,7.290592339779049,7.190856456756592,6.3110714,7.0554667,6.1625276,6.996206,6.282743,6.520166,5.742339,5.764995,5.7329655,6.3261313,6.246851,5.684464,6.2527356,7.169302,7.301355,7.30103,7.3031707,7.318028,7.30103,7.295869,6.6034226,7.299998415686609
