true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_BayR,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,linear_SGD,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
6.156144577376839,6.438971042633057,6.439864158630371,6.406992435455322,6.455676727873074,6.421822547912598,6.493014128547616,6.420359150912325,6.626816332034555,6.427205562591553,6.432873960530424,6.197611880951103,6.52622127532959,6.526414394378662,6.495785713195801,6.491296768188477,6.423696375004417,6.489528656005859,6.3444138069623275,6.498104276603996,6.407112491895656,6.391995429992676,6.403307908818267,6.5002767945226045,1.0416690111160278,6.418218,6.4296064,5.0494113,6.4528065,6.349329,3.6583667,6.2254934,6.9330363,7.313709,6.5543714,6.6279426,6.728105,6.7069926,6.3206663,6.4410396,6.5125,6.502407,6.3874373,6.6004972,6.5830894,6.3397512,6.446085100900529
6.603800652904264,6.373078346252441,6.497513294219971,6.413101673126221,6.5083083698761355,6.391736030578613,6.59442279135405,6.616514904802891,6.643599915780579,6.563022136688232,6.656725628347368,6.498738096651526,6.63494873046875,6.662326812744141,6.659742832183838,6.652632713317871,6.535875673323448,6.614874362945557,6.3222598033862525,6.535763775847768,6.400139283248805,6.391995429992676,6.4139441027565995,6.532262977440049,1.090087652206421,6.3430877,6.406747,5.8095765,6.455444,6.6334815,6.080695,5.7966833,6.65903,7.463875,6.094758,6.1931124,6.6519847,6.3809195,6.498824,6.3934536,6.4513025,6.6153884,6.729991,6.5514927,6.684195,6.444701,6.490278664656671
6.542118103266008,6.419717311859131,6.340803146362305,6.357556343078613,6.374747644312675,6.389023780822754,6.352348588438073,6.449736382194696,6.588002945297385,6.330907344818115,6.431646453308768,6.185295550760287,6.206404209136963,6.4131083488464355,6.43772554397583,6.4094367027282715,6.356796623854324,6.390862941741943,6.31238180697797,6.4324495178684895,6.29988561526226,6.285768032073975,6.26472788281922,6.389823889298139,4.900847434997559,6.5335736,6.483073,3.8911777,6.448781,6.5412273,6.2639146,5.962755,6.048236,6.9860578,6.3379908,7.254709,6.370775,6.5743146,6.550795,6.494249,6.551743,6.6514487,6.4521008,6.715568,6.637469,6.387498,6.489228342102699
6.567030709125595,6.633803844451904,6.687806606292725,6.627095699310303,6.720309759601712,6.662953853607178,7.032294725983298,6.850424284292165,7.096429292989955,6.938953876495361,6.949557934462771,6.704083775809901,7.219480514526367,6.808926105499268,6.852160453796387,6.857077598571777,6.490084822804924,6.819958686828613,6.736591108615064,6.658790461515145,6.617906436595171,6.692733287811279,6.823394660976075,6.684395546779909,6.743391036987305,6.5038466,6.727254,-2.9830928,6.751143,6.8776054,1.9807266,4.1971545,5.9669743,7.595901,5.823612,4.050414,6.18561,5.9733377,6.3678074,6.3623013,6.481683,6.321288,6.318134,6.4017825,6.3889422,5.514621,6.547575626631001
6.441291429466834,6.844676971435547,6.842601776123047,6.859029769897461,6.748883389501779,6.857960224151611,6.743364044587233,6.595935325894028,6.903615995408657,6.766184329986572,6.601812185913924,6.77080090612379,7.125140190124512,6.874485492706299,6.835716247558594,6.836319923400879,6.797017389204857,6.833983421325684,6.930950392005696,6.515921552418971,6.988125216823891,7.063889503479004,7.003594415651421,6.7214773763639775,1.3101682662963867,6.7360697,6.7352176,6.640112,6.781526,6.729548,7.3848953,6.390462,6.46393,6.34424,6.180099,6.1524515,6.619261,6.4233546,6.614011,6.311519,6.72402,6.3627615,6.406918,6.369016,6.2324815,6.530095,6.661216517558981
6.372634143407268,6.597147464752197,6.430515289306641,6.5053558349609375,6.344068719886907,6.525228023529053,6.512534168826882,6.581863203217545,6.510878663101473,6.400053024291992,5.90518631704513,6.6211230273864485,7.455199718475342,6.646631717681885,6.589463233947754,6.588419437408447,6.862538281586812,6.520498752593994,6.9187818933054395,6.511762513598152,6.988125216823891,7.063889503479004,7.036012258951462,6.628579725903314,1.262344479560852,6.676589,6.658065,5.5633807,6.7089577,6.6507196,7.022441,6.0467052,6.406484,6.5615363,5.8223214,6.0424905,6.4088225,6.405029,6.514403,6.4985356,6.5180316,6.4012675,6.2122455,6.491984,6.3381476,6.3974075,6.619294526837383
6.7121982700697735,6.236523628234863,6.082469940185547,6.15696907043457,6.090747867302205,6.176619529724121,6.248607105440402,6.242221853022308,6.323918741776462,6.401302337646484,6.298725195216669,6.181016539720743,5.991876602172852,6.105999946594238,6.154201984405518,6.148551940917969,6.26536196702745,6.124187469482422,6.240499625591049,6.306669441005744,6.332940403640764,6.3237714767456055,6.334338041647153,6.231804512806465,6.656910419464111,6.56855,6.3560524,3.3531513,6.331354,6.3881297,3.8177035,6.493485,6.7338347,6.8139043,6.484979,6.7574043,5.826524,6.6688595,6.3127627,6.376787,6.486502,6.308747,6.260295,6.3532925,6.2240405,6.1458178,6.2902141061441235
5.858236769724212,6.435748100280762,6.395791530609131,6.3669562339782715,6.730826208413106,6.45515251159668,6.258332657853582,6.270524278121729,6.176724243399982,6.138027667999268,6.357398729829806,6.222647148889363,5.56670618057251,6.296055316925049,6.2952446937561035,6.304988384246826,6.147255561898307,6.321124076843262,6.275730434729813,6.383142263892228,6.354707541865619,6.345465660095215,6.385316210786953,6.37407127123148,5.818882465362549,6.1965737,6.249861,-3.303951,6.250011,6.3424816,1.918916,3.596023,5.3783813,7.0028963,5.067567,0.8595288,5.277335,5.74406,6.3080554,6.1040974,5.988368,6.15604,6.140006,6.1189365,5.8719287,4.9633555,6.072253033742564
5.880414225038216,5.963230609893799,5.907753944396973,5.93764066696167,5.822798553043258,5.914647579193115,5.985550571221043,6.039443993585317,6.0023027786695,5.992812156677246,5.926193253408855,6.092411331112874,6.3211565017700195,6.094671249389648,6.0652971267700195,6.071033477783203,6.151953923042596,6.057839393615723,6.024855755343342,6.033038208927661,5.906030510987662,5.925501346588135,6.021791837788568,6.064097336355953,5.0877685546875,6.0450993,5.981145,4.6398134,5.989599,5.8224087,6.1195607,5.358707,5.571998,5.969044,6.297546,6.2108493,6.004042,6.4043694,6.4067693,6.224997,6.0229864,6.3470798,6.018414,6.2695184,6.206197,5.9955072,6.059692873369427
6.048662481204082,6.0212178230285645,5.966969013214111,6.009898662567139,5.974608105854139,5.995189189910889,5.888629241174118,5.875327020271921,5.931378099568445,5.9507012367248535,5.949319605407695,5.869487740308967,6.188676834106445,6.057610988616943,6.012292861938477,6.020939826965332,5.920923191090056,6.037025451660156,5.86567614934684,5.951193782246129,5.575252486930555,5.6924147605896,5.615740606346729,6.018655875549843,1.365953803062439,5.9957094,5.9524355,4.988416,5.974105,5.73236,6.221187,5.261815,5.461596,6.020266,6.1747093,5.632581,5.8953724,6.1722727,6.3004866,5.9545016,5.955536,6.032194,5.97616,6.038204,5.932212,5.8836055,5.983340631724084
6.068033885271827,5.7650675773620605,5.797661781311035,5.786741256713867,5.996340089385207,5.746014595031738,6.046620587972492,5.983780887526522,5.933861348462478,5.976356029510498,5.8876185515558035,6.038896281904849,6.532621383666992,6.075884819030762,6.051595687866211,6.069897174835205,5.915447421477954,6.0425705909729,5.925432098391799,5.8600291072097965,5.979625398994709,5.8916707038879395,6.2597499668918335,5.8589522970560335,4.574495315551758,6.084664,5.853386,5.456842,5.8844786,6.060577,6.10669,4.915516,6.3113,6.921687,6.3332047,5.3811007,6.4031124,6.4135165,6.431121,6.111332,5.907853,6.3020697,6.4168453,6.1747394,6.119985,6.079501,5.972870287839223
5.542118103266008,6.010387420654297,5.933196544647217,5.938004016876221,6.0377168751486625,5.9816083908081055,6.069202622794296,6.009063164697633,6.013640112192438,6.030515670776367,5.855090948010447,6.0095697690190475,5.6129631996154785,5.961237907409668,5.9852094650268555,5.991837978363037,5.974472223824572,5.9572296142578125,6.0831834959485676,5.9915964193772355,5.963344092465789,5.8883442878723145,6.0182197738491165,5.98358721454892,6.169633865356445,6.138811,5.955082,2.4662647,5.865891,6.050216,5.389244,5.11751,4.956852,5.9442353,5.72787,4.5353484,6.4199224,6.3107734,6.4067693,6.10996,6.078644,6.3475704,6.0827546,6.2742467,6.001197,5.708958,5.914687443277718
6.209714835966759,6.394103527069092,6.5059099197387695,6.422893047332764,6.527587927170636,6.4063920974731445,6.1230691898532505,6.136846702716026,6.076056627031138,6.104585647583008,6.339619520467322,6.206187327061097,6.398210048675537,6.4886298179626465,6.429625034332275,6.443350315093994,6.195445878137971,6.455121994018555,6.4822700082994995,6.606469065508498,6.663376880928048,6.540603160858154,6.660027780440529,6.596670053457583,6.209515571594238,6.114214,6.351278,-1.9831929,6.3843603,6.4397206,2.1793325,4.010387,5.486964,7.2794065,4.9213934,1.6535928,6.1482596,5.870301,6.3502812,6.2079268,5.9754066,6.277307,6.1890755,6.15973,6.2715263,5.214363,6.256889990273555
5.795066477645856,5.926246166229248,5.768597602844238,5.85345458984375,5.716367113671923,5.9235405921936035,6.015836209604637,5.996935118204125,6.047049752462369,6.083958625793457,6.230874075021537,6.197389830236292,6.174291133880615,6.061485290527344,6.056090831756592,6.057362079620361,6.015596910232484,6.040611267089844,6.0650489750759435,5.974864628294674,6.3568821154016515,6.1406145095825195,6.033335863707654,6.042405810085486,6.078413009643555,6.1404843,5.971507,5.587049,5.9424367,5.837966,3.8787718,5.945748,5.717105,6.592468,5.2877984,5.9878917,5.55715,6.3180914,6.2721987,6.10464,6.004291,5.9741316,5.7815733,6.035374,5.8989515,5.841781,5.9222642060610715
5.9503943874050265,5.8676605224609375,5.8471245765686035,5.861313343048096,5.8293529868009255,5.865340232849121,5.971460065406062,5.965256648484062,6.0148207545486745,6.037878513336182,5.848744782174289,5.923716220562495,6.035299777984619,6.007628440856934,6.021690368652344,6.0138750076293945,5.9494850513263815,6.006137847900391,5.936793927284658,5.900019338771663,5.960166816829379,5.9641852378845215,6.028343421661296,5.874126798453021,6.395970821380615,6.030912,5.896202,6.10436,5.8920135,5.9482164,6.617671,5.527035,5.3751535,6.2136564,6.15574,6.7372336,6.0467896,6.087527,6.3365846,5.959107,5.989635,6.04811,5.9213023,6.088632,5.9108605,6.044337,5.920800452029626
6.099086932262331,6.3548150062561035,6.32847261428833,6.340178489685059,6.482067696634454,6.354698181152344,6.307399616607854,6.214754466666308,6.10239834743683,6.113214492797852,6.417606939909152,6.207926052548042,6.697178363800049,6.243143558502197,6.217008590698242,6.236469745635986,6.010253810077359,6.278446674346924,6.292766687859261,6.372849374462761,6.3376789507394635,6.350647449493408,6.311453774725455,6.46102253408575,5.867072582244873,6.320771,6.366849,5.2056174,6.363592,6.4271903,4.6971273,6.628112,6.289299,6.611217,6.2304454,5.845799,5.472425,6.664249,6.3601017,6.3814144,6.103547,6.194835,6.1748724,6.1826534,6.2673597,6.139374,6.335007690603472
5.99012436628784,6.252267360687256,6.401762008666992,6.339757919311523,6.560884328096943,6.2733283042907715,6.2185850836911865,6.227645207383208,6.176577663447422,6.0351243019104,6.290168728094142,6.140938413384487,6.003523349761963,6.393216133117676,6.382303237915039,6.3808112144470215,6.181581765635137,6.405224323272705,6.532297884142882,6.691026049855033,6.837799093558963,6.859405994415283,6.761842204038126,6.7191135928181005,6.2547101974487305,6.178435,5.9985113,3.956224,5.968425,6.2921395,5.773835,5.921109,5.147485,6.027691,6.091543,2.7214122,6.807161,6.4394717,6.455164,6.3833847,6.148879,6.488586,6.691597,6.373628,6.4318986,5.914829,6.09091662286055
7.055517327849831,6.476988315582275,6.429966926574707,6.453778266906738,6.549800098237767,6.475760459899902,6.837075255883216,6.3492606734713135,6.671651837811157,6.500428199768066,6.547911740458202,6.421645493247005,6.402545928955078,6.410312652587891,6.432376384735107,6.441850185394287,6.031241736879167,6.4648566246032715,6.290916023817703,6.367627556385151,6.368875438949567,6.390736103057861,6.415645781904073,6.368140927680943,6.506836414337158,6.5564804,6.532041,5.6436067,6.5674443,6.6824756,6.107435,6.592089,6.4972453,6.215588,6.586248,5.5649805,6.8455725,6.421621,6.5428295,6.5753365,6.6862392,6.4976006,6.6025505,6.568769,6.577108,6.4431634,6.55243192480739
7.00436480540245,6.250641822814941,6.038829326629639,6.119272232055664,6.244586877915965,6.197171688079834,6.098135068872457,6.25819128551146,6.171791592608244,6.097840785980225,6.2380109502426935,6.074712630358356,5.67001485824585,6.040647506713867,6.11977481842041,6.101263999938965,6.016659335988763,6.0609211921691895,6.222196685646481,6.290644759961564,6.2857418423496965,6.270496845245361,6.330376649758678,6.195237105262039,6.722313404083252,6.3243117,6.2828264,2.2746687,6.3022494,5.834152,4.910947,5.0771203,6.159796,6.819988,7.053705,5.882544,6.1814623,6.414426,6.558612,6.3193736,6.3752017,6.466173,6.564289,6.42821,6.420214,6.0325136,6.311282900262666
5.692503962086787,5.785476207733154,5.794480323791504,5.78572940826416,5.966227405514927,5.793529033660889,5.511025019924018,5.818242036591632,5.376063824429993,5.405012130737305,5.8584166105622835,5.418126041991133,4.370151519775391,5.834773063659668,5.8516716957092285,5.808381080627441,5.660354190104525,5.785996437072754,5.613371161689146,5.637822341276359,5.638136950280222,5.622027397155762,5.696943775939992,5.6782671001097045,5.167535305023193,5.806002,5.574309,-33.911537,5.5195107,5.8502436,-3.5062718,5.8468614,5.8100696,6.6006184,4.253866,-0.35768086,5.544362,5.6492815,6.0225887,5.6917872,5.9778748,6.223084,5.876508,6.137603,6.223787,3.0416434,5.512367721414114
4.451544993495972,5.734708786010742,5.691091537475586,5.745761871337891,5.6688825031389865,5.734402179718018,5.807469121081398,5.808817060174658,5.801720134202213,5.814249515533447,6.005286068894706,6.037298726025767,6.150153636932373,5.8614726066589355,5.897022247314453,5.8958916664123535,5.858581677919977,5.857166290283203,5.713851029148254,5.71871758655573,5.91535865966977,5.929326057434082,5.814782631539613,5.825988042128234,5.888259410858154,5.803334,5.5426745,-34.565193,5.4819555,5.847161,-3.610455,5.463416,5.746293,6.5413346,3.8592725,-0.1370836,5.606813,5.570383,6.03226,5.77649,6.0004935,6.1557264,5.8749576,6.151444,6.374338,2.975781,5.506640700273611
6.638272163982407,5.749166488647461,5.785672187805176,5.787583827972412,5.556747659893189,5.7226762771606445,5.453841813292114,5.475779065858968,5.658136520502645,5.6315155029296875,5.2431856759403015,5.715751426363887,4.87971830368042,5.695090293884277,5.625274658203125,5.655184745788574,5.696771544176693,5.6928510665893555,5.497734598856636,5.540101190013686,5.6127368371938475,5.620977401733398,5.593348822488344,5.553563091552128,5.459438800811768,5.8959546,5.6110215,-33.783203,5.536767,5.931034,-3.3088222,5.705314,5.82316,6.6121106,4.142096,-0.19816259,5.4733562,5.709922,6.0225887,5.6520863,5.9980927,6.2583923,5.8406253,6.1658974,6.22348,3.0655856,5.531578665757913
6.221848749616356,6.838281631469727,6.828226089477539,6.813344478607178,6.766450114640241,6.860126972198486,6.638925555174811,6.480327750904078,6.718061276535566,6.908120155334473,7.0201858333266625,6.43009292755881,6.183304309844971,6.574535369873047,6.528572082519531,6.563841819763184,6.445762819815286,6.676320552825928,6.4100992112908175,6.4673130108448245,6.354707541865619,6.345465660095215,6.420061438675369,6.411799176731696,6.162167072296143,6.42706,6.607442,-30.350525,6.6731706,6.3911915,-11.197963,4.5839295,6.5215306,7.543682,5.5159416,-6.207959,3.704658,6.1040983,6.2997036,6.121834,6.6304116,6.227368,6.1633754,6.242172,6.0985456,2.8049834,6.222527389689323
6.301029995663981,6.596055507659912,6.656739234924316,6.595744609832764,6.56486717560151,6.625158309936523,6.929629164006936,6.891530033885819,7.021741359207767,7.015799522399902,6.484158639390072,6.596247909108964,7.56154727935791,6.807621479034424,6.843170166015625,6.837900638580322,6.711769182319204,6.783718109130859,6.752844128398358,6.694055182506873,6.617906436595171,6.692733287811279,6.823394660976075,6.667512210979729,6.086362838745117,6.443088,6.6438084,-24.624058,6.720166,6.589022,-8.257273,4.26004,6.107959,7.4018693,5.142026,-5.6727285,3.3172348,6.055073,6.2484646,6.145255,6.608775,6.0849304,5.9316177,6.206071,6.0434284,3.1697383,6.289550183813837
6.301029995663981,6.3862080574035645,6.396625995635986,6.388862609863281,6.339615475527732,6.413845062255859,6.45115390783425,6.320350040000972,6.646400076432713,6.4959564208984375,6.35583824214439,6.363251992558333,6.10626220703125,6.461559772491455,6.419730186462402,6.415279865264893,6.518324870681981,6.433019638061523,6.312241804187641,6.50545541486174,6.360942713643178,6.326202869415283,6.3589107743513535,6.473390688627531,0.9900804162025452,6.4349174,6.611395,-28.773027,6.6767006,6.484468,-10.423239,4.490508,7.1413794,8.029496,6.0696163,-5.9439,3.955481,6.1000166,6.264753,6.1229396,6.593173,6.2217627,6.1508484,6.299064,6.125681,3.0316017,6.242749822417414
5.958607314841775,6.8438897132873535,6.944888114929199,6.883511543273926,6.920153748185812,6.8869781494140625,6.8818390165410515,7.0458282446629905,6.743764737100821,6.914156436920166,6.6450639781594765,6.873118738339339,6.753927230834961,6.982868671417236,6.998765468597412,6.973437309265137,7.255423040216612,6.885727882385254,7.0270737693288945,6.846125988722981,6.879171366612918,6.6729888916015625,6.937875413954865,7.079105594536531,6.842736721038818,6.349456,6.466765,-27.496693,6.5432596,6.4859624,-9.803418,4.5023403,6.6062393,7.6395254,5.7876225,-5.483316,3.3344965,6.299275,6.317685,6.243607,6.6754875,6.315773,6.332561,6.342923,6.349975,3.0904765,6.214233785391888
7.244125144327507,7.031681060791016,7.338249206542969,7.183627128601074,7.295780303236139,7.1405768394470215,7.321627879587926,7.542967081431547,7.056805880850744,7.232696056365967,7.226230614684259,7.684466621386804,7.805364608764648,7.64536190032959,7.624546527862549,7.602375030517578,7.775278222990403,7.47193717956543,7.757326580385677,7.540122111273133,7.766260215977038,7.684952735900879,7.5495003634684075,7.38191546900174,7.712046146392822,6.3377547,6.750083,-28.614733,6.822662,6.7624984,-10.376024,5.1638656,5.315224,6.2631273,7.72409,-6.392535,4.1928515,6.0780163,6.367513,6.3312044,6.6617126,6.4618917,6.4238234,6.444263,6.1601205,3.0438704,6.356680539554309
7.136677139879544,6.517400741577148,6.748871803283691,6.62996768951416,6.605514383898162,6.556488037109375,6.912436589397129,7.252221530927726,6.729552684870603,6.847500324249268,6.931948279174637,6.894722503110492,7.313971042633057,7.16472053527832,7.128332614898682,7.09935998916626,7.512835072812563,6.97162389755249,6.905488510677095,6.868067498398856,6.893966469143224,7.027961730957031,6.984073450089519,6.9861202957205295,6.757353782653809,6.163152,6.3623247,-24.203402,6.385896,6.366412,-9.302209,4.738744,4.8228436,5.5434604,6.503578,-5.808798,4.5442424,6.060843,6.3516383,6.5733166,6.6399703,6.402361,6.156427,6.4404244,6.14071,3.1440966,6.052714755847025
7.221848749616356,6.58036470413208,6.857138156890869,6.714400291442871,6.742528149397577,6.715177536010742,6.742286093456603,6.956379441573774,6.675460342932014,6.460801601409912,6.364640081368661,6.7260942672507085,6.715289115905762,6.961233139038086,6.942121505737305,6.937784194946289,6.977004702445191,6.870266914367676,6.503225573635974,6.591071787759399,6.457733750127113,6.479260444641113,6.377375651683684,6.571343484447092,1.2916934490203857,6.4628916,6.4934025,-23.092335,6.556261,6.6056848,-8.121942,5.5634785,5.6458607,7.285987,8.337417,-5.211033,6.4362035,6.0134225,6.367513,6.3232327,6.7309084,6.2236214,6.3667045,6.386018,6.482916,3.6928105,6.258492303354198
7.494850021680094,6.402990341186523,6.648194313049316,6.52777624130249,6.811674692479267,6.4434099197387695,6.916666193659278,7.005471417525359,6.88146059003853,6.920663833618164,6.7364012316759,6.924575193317572,6.8548994064331055,6.948631763458252,6.941399097442627,6.9388837814331055,6.971682247966367,6.854884147644043,6.8740224777018595,6.7744532196689535,7.026842140573532,7.090766906738281,6.892409442205933,7.023828710883412,6.613996505737305,6.3788376,6.572332,-32.05397,6.622428,6.610995,-11.182405,5.841038,6.3413115,6.984358,8.173729,-6.6078463,4.3778377,6.0043797,6.265338,6.564602,6.369814,6.398912,6.5795374,6.335445,6.519517,2.9548094,6.263393989000664
7.657577319177793,6.9655961990356445,7.225142955780029,7.084651947021484,7.354733887547413,7.074155807495117,7.33136843089243,7.346493433227412,7.194942498849739,7.21479606628418,7.356266445974045,7.250363548803909,7.6289262771606445,7.480278968811035,7.424962997436523,7.421337127685547,7.361152307230709,7.357674598693848,7.515525948075037,7.22596079406206,7.364449386517403,7.381341457366943,7.480675248864418,7.1508829192451655,7.13555908203125,6.3526545,6.7822576,-23.413353,6.8032126,6.794816,-7.9978876,5.0046387,5.136301,6.5488462,5.586269,-5.8595757,3.3586638,6.0153246,6.338465,6.3747926,6.6197944,6.295051,6.476003,6.3752513,6.3961515,3.2993839,6.42334473698423
7.920818753952375,6.249612331390381,6.68075704574585,6.471909999847412,6.599140481872428,6.348996639251709,7.057472011689534,7.080424937809271,6.650109643467131,6.9543046951293945,6.642564523659713,7.100967760091721,7.4773173332214355,6.995303630828857,7.076225280761719,7.059641361236572,6.753998601337999,6.929165840148926,7.486637961192541,6.739949806561596,7.302117158916898,7.33022928237915,7.395390570877236,7.026516406922448,1.5264571905136108,6.261985,6.55107,-26.181795,6.578373,6.9110656,-8.92014,5.287897,5.4094405,6.387647,6.7935047,-6.150526,2.417678,5.918743,6.3502812,6.582832,6.499197,6.4794097,6.8234677,6.4589753,6.4446197,3.1451862,6.252883037918262
7.602059991327962,6.476510524749756,6.540100574493408,6.5215840339660645,6.385557966694864,6.477119445800781,6.704251406336802,7.006918738724443,6.5980068262218365,6.824927806854248,6.878022220086587,6.717410872185203,7.169147491455078,6.83586311340332,6.821618556976318,6.778175354003906,7.014050906345857,6.7166361808776855,6.681531366716383,6.531453732495126,6.515386975580292,6.560680866241455,6.637074300015497,6.735788724068946,4.422816276550293,6.2374916,6.4094706,-20.604635,6.395934,6.5465264,-7.482318,4.2890105,4.9333286,5.8739014,5.2069526,-4.6967287,3.5384517,6.0014906,6.304781,6.5112185,6.6519194,6.142659,6.250782,6.368476,6.068878,3.3473792,6.074259970921975
7.537602002101044,6.730912208557129,6.799737930297852,6.751904487609863,6.92347463481871,6.7674407958984375,7.1468876029929245,7.165074959934066,6.938380357652782,7.194141864776611,7.290545398145857,7.286888037969815,6.180526256561279,7.019625663757324,6.98280668258667,6.986320495605469,7.114070218851257,6.952120304107666,7.417864536240947,7.344507798297395,7.119282683850041,7.057469844818115,7.037201499545771,7.052454491964559,5.588562488555908,6.4026475,6.6118584,-18.335033,6.6604667,6.4744754,-5.986624,5.05685,5.568469,6.823561,6.519567,-4.1695127,5.261792,5.9340906,6.3502812,6.239152,6.571551,6.330274,6.3868046,6.41085,6.5593867,3.8835454,6.37869583032868
8.096910013008056,6.944952964782715,7.153508186340332,7.030771255493164,7.259950327024375,7.049346923828125,7.255691243744338,7.213919780063544,7.15673793211542,7.191727638244629,7.388542567262241,7.251803232423074,7.594551086425781,7.404949188232422,7.338017463684082,7.342223644256592,7.250885723772223,7.283929824829102,7.515525948075037,7.21569438680894,7.405565930403279,7.395249366760254,7.480675248864418,7.121898277527084,7.156542778015137,6.318936,6.728313,-17.510798,6.756736,6.744047,-4.725459,4.563934,5.1633253,6.827356,5.374984,-5.2047443,3.0594366,6.0176444,6.2626786,6.258795,6.594727,6.2042165,6.3810067,6.285074,6.2904925,3.719535,6.424144693394436
6.142667503568731,5.914827823638916,5.718692302703857,5.803371429443359,5.680635885342897,5.870824337005615,6.164192198470048,6.179584302144173,5.8687330261122765,5.803576946258545,6.00783967342989,6.285901231907439,5.464763164520264,5.975255966186523,6.0821614265441895,6.053684711456299,6.162227951981169,5.927964687347412,6.064427547440905,5.929944005166661,6.1078367700199525,6.076838493347168,6.090618016608043,5.869056026968326,5.8056960105896,6.2574215,5.908791,-13.09874,5.909093,6.2731256,1.0078644,6.2893815,6.125728,6.0077047,6.5104837,5.4915385,6.0223684,5.6544456,5.864636,5.8697495,5.9101343,5.701539,5.4316063,5.977734,5.7215915,4.74181,5.769614454326383
6.494850021680094,6.234720706939697,5.986303329467773,6.091081619262695,6.099015822638806,6.157105922698975,6.009498672437337,6.091648739065425,5.757862930854881,5.8471221923828125,5.905072237475745,6.261260103329769,4.167905330657959,5.784763336181641,5.854149341583252,5.839639663696289,5.808682334080466,5.8573408126831055,6.160545967991765,6.271745893966967,6.373719476868159,6.374704360961914,6.299019530851476,6.1818173470257065,5.905406951904297,6.221164,6.3958235,-12.315151,6.4226613,6.41436,3.46084,6.9758077,6.4292717,5.0648293,5.253008,-4.873804,6.504596,5.265469,6.033593,5.9361906,5.746745,5.979587,6.147421,6.169745,6.0315638,4.4631863,6.22114883274519
5.958607314841775,6.114793300628662,5.965595245361328,5.989103317260742,6.098925671555813,6.079903602600098,5.951062132981616,5.877244576721477,5.778408554433613,5.814094066619873,5.71922694263606,6.036497347016298,5.481832981109619,5.903584003448486,5.968306541442871,5.970128536224365,5.882806027919415,5.944798469543457,6.06922070846199,6.016127085016542,5.9121804141161265,5.928075790405273,5.983604211671312,5.940379657241325,1.4535409212112427,6.03761,6.0236645,-4.6365347,5.980984,6.0655437,5.931642,6.8167076,6.630663,5.97069,6.013945,6.357269,5.366464,5.2648277,5.974345,5.771027,5.90806,5.8832455,5.514021,6.016178,6.1280856,5.4509215,5.955709338187467
7.096910013008056,5.915664196014404,5.9951395988464355,5.937114238739014,5.614861814033436,5.887946128845215,5.942779996683346,6.058109686034888,5.983786224288622,5.946017742156982,6.064022382266911,6.062369568940465,6.371370315551758,6.282228946685791,6.225374698638916,6.214337348937988,6.386337554279933,6.160950660705566,5.872666712527744,5.916239630570517,6.0563942022320525,6.048428535461426,6.2457235525084895,6.129935410280691,6.344683647155762,6.215502,5.979411,-10.76419,5.8729916,6.2253313,1.5945574,5.0405893,6.0103807,5.1724653,6.8033752,5.981627,5.7321076,7.4311247,6.0700345,6.1728463,5.879408,5.9996734,5.4540615,6.0819397,5.7131248,4.933318,5.867899717474509
6.730487055782083,6.436662197113037,6.545336723327637,6.452664375305176,6.439224611914554,6.474165439605713,6.038815928031891,6.500091922035319,5.952578547514072,5.971203327178955,6.368164965552372,6.205787468106406,6.435375213623047,6.6843953132629395,6.640323162078857,6.59635066986084,6.6068590373719625,6.511719703674316,6.389181067612228,6.55084105998142,6.449525725978762,6.4158935546875,6.453909876455043,6.458902376106873,3.85756516456604,5.9506407,6.2945457,-8.188759,6.330385,5.9540386,2.5635438,5.4763565,5.760524,6.2690816,5.9870152,4.3256307,6.102923,5.778836,5.8141584,5.947108,5.85381,5.6855106,5.703952,5.856028,5.773967,4.9619646,6.119822997005321
6.528708288941061,6.4680891036987305,6.520327091217041,6.494155406951904,6.412164940052239,6.535910129547119,5.842557880174888,6.050646243728038,6.1314334674222915,6.0195698738098145,5.943583465257272,5.92001031335718,5.673218727111816,6.168586254119873,6.133087158203125,6.144073963165283,6.081986364204115,6.230870723724365,6.533427099406775,6.6584614057921625,6.405364788344491,6.410367488861084,6.440253849313675,6.584458080468998,5.8485331535339355,5.8418903,6.294821,-12.372931,6.315806,5.8652954,2.5259526,4.938096,5.684121,5.3287826,6.34404,5.3258505,4.655817,5.742332,5.854403,5.801001,5.8179584,5.632487,5.741289,5.750689,5.746673,4.641719,6.101642315437522
