true,L1_Ridge,L1_Lasso,L1_ElasticNet,L1_Huber,L1_BayesianRidge,L1_RF_Meta,L1_ET_Meta,L1_GBR_Meta,L1_XGB_Meta,L1_LGBM_Meta,L1_CAT_Meta,L1_NN_Meta,L2_Ridge,L2_Lasso,L2_ElasticNet,L2_Huber,L2_BayesianRidge,L2_RF_Meta,L2_ET_Meta,L2_GBR_Meta,L2_XGB_Meta,L2_LGBM_Meta,L2_CAT_Meta,L2_NN_Meta,linear_ENet,linear_Huber,linear_Lasso,linear_Ridge,nn_MLP_Deep,nn_MLP_Large,nn_MLP_Medium,nn_MLP_Small,nn_MLP_Tanh,nn_MLP_Wide,pls_PLS,tree_Adaboost,tree_CAT,tree_ET,tree_GBR,tree_LGBM,tree_RF,tree_XGB,Simple_Average,Optimized_Weighted
6.567030709125595,6.8491530418396,6.80048942565918,6.759455680847168,7.009621455825244,6.857059478759766,6.56233081213515,6.803627771775575,6.992293845869415,7.018878936767578,7.005235749461927,6.891906492070682,6.369814872741699,7.0235161781311035,7.119294166564941,7.112797260284424,7.208792619120295,7.072779655456543,7.09052985470167,7.158589634124443,6.849947745794724,7.183477878570557,7.299408964592346,7.186615345668604,6.87376070022583,6.5718017,-0.6660168,6.5625925,7.760975,5.81842,7.3533688,5.537982,4.73954,-5.38179,5.8611126,6.3522463,6.326166,6.2242575,6.560602,6.4217854,6.369824,6.3529134,6.6898026,5.303088,6.572116349271979
6.441291429466834,6.518465042114258,6.564379692077637,6.569812297821045,6.444612470252772,6.519040107727051,6.467131836285378,6.454895658718232,6.487664477886529,6.5758748054504395,6.486914626315358,6.467877556425704,6.5438714027404785,6.564168453216553,6.559511184692383,6.565451622009277,6.626840352172388,6.581701755523682,6.536686645993909,6.398459451275396,6.020862659468914,6.430857181549072,6.57205518156609,6.696487749673291,6.497063159942627,6.6015487,4.00969,6.6078196,6.7910028,5.8249664,7.1278625,6.2741737,6.314432,6.662677,6.0024676,6.543014,6.3806314,6.3225703,6.5376816,6.468166,6.2407546,6.367292,6.2193947,6.29423,6.5575111223062335
6.372634143407268,6.293674945831299,6.393025875091553,6.395356178283691,6.256902533208086,6.292806148529053,6.313449358356426,6.369046676909367,6.312544607263308,6.343026161193848,6.203396775493385,6.31517745862743,5.64182186126709,6.333364486694336,6.3620123863220215,6.371116638183594,6.3475170086515185,6.357067584991455,6.124181315144685,6.194253479107869,6.206615201962723,6.157381534576416,6.108937143967505,6.164645439304478,5.812924385070801,6.6097755,2.9426062,6.6081324,6.8242774,6.2628703,6.711039,6.189539,6.273291,6.667491,5.556514,6.5800247,6.39459,6.331546,6.3088207,6.40435,6.1368113,6.3648653,6.4523697,6.201051,6.356337342880262
6.7121982700697735,6.558948516845703,6.621519088745117,6.608920097351074,6.649307138602258,6.561801433563232,6.674080415383087,6.614752997374595,6.717833027676287,6.623410701751709,6.615531726573538,6.565249284953538,5.851134777069092,6.608283519744873,6.626601219177246,6.640621185302734,6.630457387919191,6.632695198059082,6.676942677333712,6.6979546955684,6.71893020237505,6.627192974090576,6.8655056817795455,6.610438233260108,5.830069541931152,6.8593073,3.5610254,6.863412,7.016298,6.927343,6.714298,6.7620406,6.1700773,3.9270158,7.030202,6.9296184,6.35623,6.5580115,6.56436,6.6715274,6.4198737,6.4833665,6.472869,6.3492713,6.590968772843894
5.858236769724212,5.978796482086182,6.037211894989014,6.094485759735107,5.80180000271398,6.017257213592529,6.181901149176798,6.172296586128867,5.885150195701008,5.852189064025879,5.978561462974502,6.192865518274667,5.9151291847229,5.975775241851807,5.939208984375,5.92612361907959,5.89414713393599,5.954209327697754,6.03338958880221,5.999759543492142,6.097974722490526,6.052300930023193,6.116503832795855,6.071444243946561,5.5772576332092285,6.104066,-6.089872,6.0768147,6.4911237,5.108792,6.813836,4.4894724,3.1212263,-4.0299497,4.6111917,6.239256,6.264877,6.1746144,5.864043,6.080927,6.2165923,6.2029753,6.2884774,4.5571365,5.858185207234191
5.880414225038216,5.864439964294434,6.008302211761475,6.02468204498291,5.7097735749113365,5.896849155426025,5.965081554444511,5.9964310954328655,5.893774981831391,5.955292701721191,6.002726711426039,6.011087630295313,6.078139781951904,6.1022772789001465,6.081340789794922,6.103349685668945,5.9847420626623204,6.114690780639648,5.870603612176706,5.805880739963763,5.729704494698927,5.672703266143799,5.8593995092166,5.769403588288873,5.984547138214111,5.858793,6.821773,5.868645,5.8581142,5.233155,5.945728,5.6181574,5.369956,6.382878,6.036279,6.384856,6.2675486,5.979021,5.976955,5.9645762,5.8633995,6.116524,5.8658233,5.967344,5.980390178358179
6.048662481204082,5.894715785980225,5.998461723327637,6.005169868469238,5.888028649776788,5.9180755615234375,5.985559286192696,5.873092305072747,5.843330771597253,5.8724775314331055,5.984178354331969,6.031596028297243,5.329471588134766,6.050184726715088,6.084055423736572,6.084165573120117,5.941959165899101,6.058233261108398,5.837259346962375,6.001292405251831,5.673987572599563,5.584299564361572,5.9408895070458705,5.851441855260318,6.016134262084961,5.7348123,3.0781991,5.7527385,5.473751,5.602635,5.902378,6.334178,5.092874,5.474119,6.231408,6.9245906,6.4092445,6.013154,5.9836235,5.795609,5.915253,6.154107,5.9621677,5.7686024,5.96417972184223
6.068033885271827,6.120148181915283,6.1721062660217285,6.196927547454834,6.105889903374716,6.136569023132324,6.224093915085513,6.177365657781082,6.1781713305285075,6.258410930633545,6.241215017999482,6.235735143927666,6.2237229347229,6.210318088531494,6.166794776916504,6.179004192352295,6.141366604671611,6.21065092086792,6.1565341578434465,6.1651908761856955,6.397758593458905,6.220476150512695,6.203248818794712,6.170647067657376,6.239185333251953,5.965364,8.302455,5.9602795,6.5225134,5.700236,5.566224,5.625834,6.2881346,5.582189,6.0031734,6.7334375,6.3811965,6.2757215,6.0005445,6.2759447,6.2357984,6.241447,6.0829277,6.2079678,6.055604276070489
5.542118103266008,5.886131286621094,5.951818466186523,5.973088264465332,5.843734133189193,5.880911827087402,6.014754089429476,6.099337191783701,6.051603029441455,6.087191581726074,6.143204239178921,6.116117709432603,6.013871192932129,5.958481788635254,5.940141677856445,5.947638034820557,6.007721151255207,5.964895248413086,6.003774655017197,6.022326042802297,5.935475560090606,5.965514659881592,6.048129188209413,5.957679412570783,5.968146800994873,5.916725,4.77427,5.943173,5.3925157,5.4984818,5.89465,6.0960965,7.227168,5.895451,5.715549,6.6463275,6.3753414,6.2032256,6.1321173,6.1973476,6.3264456,6.243345,6.2223496,6.038921,6.086670773132242
6.209714835966759,6.084465980529785,6.126054763793945,6.143543720245361,5.954247454968162,6.103902339935303,6.191533395054153,6.083408690160402,5.938617179808837,5.944158554077148,5.851941000428455,5.965314221008386,5.065182209014893,6.0438385009765625,6.0198516845703125,6.0172576904296875,5.964516827940065,6.023895263671875,6.056295029381256,6.131744897529478,6.2982432876381695,6.148951530456543,6.037188655038368,6.0636797168417536,5.640815734863281,5.99475,5.105387,5.9960523,6.470482,5.846376,6.5623307,5.056536,3.9593427,-3.7989912,5.1015306,6.3182926,6.282206,6.160535,5.9479523,5.924504,6.1300097,6.1406994,6.0995893,5.29431,5.9361722606437874
5.795066477645856,6.086658954620361,6.136662006378174,6.152848720550537,6.020456616808956,6.0835161209106445,6.04054885870344,6.069718496223634,6.173903940813338,6.053586959838867,6.06961576928708,6.23357278896351,6.256157875061035,6.1538472175598145,6.195213317871094,6.175808429718018,6.212828857652812,6.1588358879089355,6.1764498138701445,6.202427771894089,6.269014855173036,6.223601341247559,6.254465107878222,5.966240126770096,6.141891002655029,6.072854,6.647038,6.080735,5.984729,5.212623,5.8250456,5.9126477,4.6491075,6.4464684,6.2347355,6.720609,6.3917174,6.1799054,6.087596,6.017678,6.234344,6.3046203,6.1121755,6.061924,6.097376500420754
5.9503943874050265,6.103689193725586,6.227536678314209,6.261423587799072,6.3395526199343335,6.1238250732421875,6.371135172634938,6.473523965565892,6.3900875271261235,6.231657028198242,6.207030882932262,6.40486743400227,6.614340305328369,6.289300441741943,6.2799906730651855,6.300858020782471,6.38138247809555,6.298928737640381,6.210995358147118,6.210976077339481,6.259998526161406,6.281959533691406,6.451318481117534,6.2438475926114005,5.863624572753906,6.0258784,8.349298,6.049161,5.731854,4.9700913,5.865283,5.977354,4.079596,6.1132336,6.451085,6.9681835,6.4233003,6.242497,6.185958,6.8754616,6.006827,6.3467336,6.5358415,6.1776466,6.170161057679077
6.099086932262331,5.884411811828613,5.8932037353515625,5.926867485046387,5.961197078058991,5.90785551071167,6.178238677261907,6.111931201300924,6.291103021518154,6.332189083099365,6.062484372217178,6.0784459896179595,5.723743438720703,5.925571918487549,5.876938819885254,5.877828598022461,5.85669709034271,5.899865627288818,6.175468142634076,6.1235743993298986,6.365643868829309,6.309171199798584,6.113959435745234,6.0812037633545035,5.3215436935424805,6.1577,4.917295,6.1446967,6.135782,5.9388967,6.753265,6.51775,6.9734735,3.1342816,6.062519,6.8536615,6.282434,6.073347,5.9502006,6.045555,6.2192326,6.250102,6.1112657,6.0289702,5.968641276075708
5.99012436628784,5.86837911605835,5.991596221923828,6.030178070068359,5.905627838826463,5.917356014251709,6.135205909704654,6.039689675183892,5.849904672648425,6.00181770324707,5.962801165429924,6.093409672798399,6.321766376495361,5.9962873458862305,5.948260307312012,5.962834358215332,5.9166138490018225,5.984148025512695,5.978194168821543,5.850360423847611,5.882143975181963,5.930634021759033,6.129075310013695,5.84874520486444,5.939268112182617,6.159232,9.313945,6.1513057,6.2908325,5.0506945,6.292973,5.866031,6.127431,5.81667,6.170662,6.464094,6.327373,6.2940335,5.978144,6.296611,6.1241355,6.27503,6.433811,6.301834,6.0130439477252695
7.055517327849831,6.691927909851074,6.601316452026367,6.570583343505859,7.043032538482469,6.666515827178955,6.564036716719991,6.545648862751153,6.711328925783396,6.462621688842773,6.625156900472968,6.6701528084685044,5.6070637702941895,6.591270923614502,6.631676197052002,6.613842964172363,6.616710252747095,6.575803279876709,6.774196739182817,6.855951164538352,6.875145960084796,7.029486656188965,6.871377064954413,6.64442773392518,6.973723411560059,6.840742,5.7804437,6.857191,6.3578095,7.213341,6.423766,5.9143906,6.2865515,-2.1223617,7.330883,6.9565816,6.420562,6.315721,6.633667,6.3926735,6.197848,6.483912,6.829356,6.0618377,6.5663440674545095
7.00436480540245,6.540437698364258,6.5817179679870605,6.586585998535156,6.481089039462868,6.539429664611816,6.374256118948137,6.297278212515112,6.268828068177038,6.315701961517334,6.338420481564946,6.315324114414517,5.81407356262207,6.406718730926514,6.400310516357422,6.4016008377075195,6.302668926580444,6.413609504699707,6.085818242669537,6.078542105438756,6.012594682867604,5.744793891906738,6.0080177154885215,6.076321133916418,5.243391036987305,6.418675,11.196565,6.409667,6.481696,5.409343,6.448888,5.563773,4.5201874,6.3436685,6.6672916,6.6834536,6.4140387,6.458861,6.559191,6.8067875,6.708901,6.478186,6.3890705,6.553236,6.555480166803645
5.692503962086787,6.534449100494385,6.638570308685303,6.613043785095215,6.577185003327593,6.564629077911377,5.833301527228708,5.116342882371169,5.421103809890835,5.47261905670166,5.8622286691887595,5.582757193508748,5.595547199249268,6.261180877685547,6.0719313621521,6.114928722381592,6.550585012720657,6.263282299041748,5.933944444712375,6.318816391725152,5.469335749092869,6.053267955780029,6.078063473540867,6.039475227865116,6.445192813873291,6.214923,-68.59685,6.2599564,4.744672,5.0067286,7.1508512,5.549051,1.8934962,-8.371601,5.4952617,5.616635,6.299239,6.2993608,6.8926263,6.3780527,6.1721697,6.4024644,6.3300886,0.874285,6.595861227198841
4.451544993495972,6.7343950271606445,6.778959274291992,6.742827892303467,6.579751456958178,6.733458995819092,6.392401859471603,6.035009068013796,6.131062447986359,6.144109725952148,6.310713503825683,6.215810129389708,5.809435844421387,6.72325325012207,6.721460819244385,6.719624042510986,6.419566237995775,6.738020896911621,6.9174327886960505,7.153163017054686,7.1229660729369195,7.01155948638916,7.299408964592346,6.937668135914064,6.291032314300537,6.21418,-68.75534,6.258361,4.7565956,5.141854,7.063225,5.5432506,1.5499417,-8.007553,5.2130914,5.6255927,6.2953663,6.292473,6.8732657,6.369841,6.1721697,6.383445,6.3271255,0.8509381,6.581890601840868
6.638272163982407,6.094057083129883,6.23281717300415,6.20423698425293,5.962622955933316,6.0804924964904785,5.771164376731447,5.223931410443327,5.562024714074744,5.763784408569336,5.692442179639161,5.611251367091154,5.166525840759277,5.978506088256836,5.920008659362793,5.930438995361328,5.629219965609318,5.974428176879883,5.712274912838448,5.832097746765497,5.698986758172112,5.805983066558838,5.765087155566145,5.7021951302329255,5.554443359375,6.2374034,-68.55442,6.2802706,4.7847495,4.8943434,7.0457687,5.4356537,1.7664658,-8.137499,5.462185,5.6464796,6.229688,6.340125,6.875952,6.379496,6.1388664,6.3833632,6.1155057,0.8513553,6.586181020813914
6.221848749616356,6.059389114379883,6.0851969718933105,6.083116054534912,6.246587412364224,6.060269832611084,6.271130759501641,6.243235914630071,6.285306089705696,6.400649547576904,6.226099607247034,6.180316347916297,4.749835014343262,6.097885608673096,6.121967792510986,6.124446868896484,6.354557059938143,6.112115859985352,6.02853388696282,6.074525702440115,6.041967828448816,5.8898186683654785,5.968599049096877,6.055627092341335,6.87514066696167,5.6805344,-66.63828,5.6804514,5.8384833,4.471384,6.037883,5.797993,2.0795066,-8.361262,4.342564,6.2066865,6.2573,6.1218987,6.364937,6.1342964,6.065675,6.2013116,6.2590117,0.80779815,6.22198712851475
6.301029995663981,6.470373630523682,6.506502628326416,6.465195178985596,6.389221578033965,6.472238063812256,6.389831055917129,6.36759709168668,6.356854731620101,6.424415111541748,6.344495115589629,6.209707492608049,6.105138301849365,6.6474809646606445,6.675715923309326,6.691950798034668,6.575145644374384,6.6902666091918945,6.242658029154724,6.333640065555982,6.43151853711363,6.351395606994629,6.413084293507765,6.429761066542417,6.678369998931885,5.932171,-69.68517,5.9258733,6.682962,4.0065875,6.305071,5.273442,1.5695572,-8.308446,4.250841,6.17868,6.2482357,6.165638,6.3922386,6.000869,5.985911,6.20328,6.279061,0.63371104,6.309888765723837
6.301029995663981,6.344393730163574,6.308109283447266,6.283395290374756,6.4119971613200635,6.341334819793701,6.232677594858272,6.141504932194488,6.108624774593388,6.167509078979492,6.130070009643376,6.356865878906892,6.603315353393555,6.358320713043213,6.341015815734863,6.3293328285217285,6.181214939399661,6.337189674377441,6.089613438042989,6.237497607527727,5.877174321607396,6.010081768035889,6.2633287661956665,6.101175106688017,5.461739540100098,5.555145,-50.145615,5.551478,5.916375,4.868979,6.169781,5.725255,1.825082,-8.282006,4.3770704,6.2211776,6.258081,6.188365,6.368303,6.049883,6.065675,6.1903343,6.1864777,1.7272134,6.233525559767124
5.958607314841775,6.487523078918457,6.3851118087768555,6.3490447998046875,6.541410064345193,6.49437141418457,6.618649309203909,6.422862437729451,6.6131860850241075,6.575805187225342,6.374194178341333,6.46508949613081,6.5218000411987305,6.402966022491455,6.332887649536133,6.333119869232178,6.37450524850426,6.396432399749756,6.628912596892655,6.503816639568954,6.936600865893571,6.671015739440918,6.746072965922212,6.538239714872625,6.749961853027344,5.1977243,-45.018963,5.210519,5.911131,4.8410273,5.8171697,5.3812966,1.8817933,-8.26046,4.772949,6.3689036,6.2607036,6.186485,6.4190702,6.0401525,6.2279487,6.2251563,6.1860523,1.980481,6.282780102593447
7.244125144327507,5.656254768371582,5.49935245513916,5.52686882019043,6.384003079990264,5.665145397186279,6.787299814725224,6.795237888898285,6.652899974558655,6.677249431610107,6.739283015136326,6.5687437114394704,8.188942909240723,5.9161553382873535,5.907922267913818,5.9060750007629395,6.808583670575476,5.8678998947143555,6.510329570852666,6.482518977356755,6.521734771410063,6.3958330154418945,6.643604404851332,5.979165737290041,6.941159248352051,5.6751184,-76.32224,5.6831784,5.703991,6.3839917,6.2581244,4.60249,5.527292,-8.438537,4.8349457,6.118459,6.264877,6.0611153,6.4448524,6.2211742,6.176044,6.3017416,6.313016,0.5449795,6.2795662480322125
7.136677139879544,6.636151313781738,6.434665679931641,6.394276142120361,6.896794168373523,6.589605331420898,6.8779940588608195,7.076805094075967,6.747825235338364,6.569760799407959,6.588466065409885,6.853543553188824,6.563469409942627,6.562060832977295,6.636984825134277,6.615725040435791,6.802640191390715,6.567736625671387,6.758644727948061,6.9687659242479025,6.809297853738204,6.760012626647949,6.895461968692354,6.699288137256151,7.345480918884277,5.808598,-56.12801,5.78028,6.0859275,7.3580623,6.11828,5.0070953,5.6716795,-8.404014,3.9516134,6.086352,6.2955008,6.000351,6.4979086,6.2125998,6.143977,6.3375363,6.090991,1.7174848,6.357503008734613
7.221848749616356,6.351071357727051,6.206786155700684,6.197592258453369,6.800448563962217,6.335615158081055,7.051028861134467,7.171030754839001,7.175568261998856,7.036870956420898,6.685888183319405,7.042214153543355,6.225590229034424,6.501583576202393,6.608421325683594,6.598468780517578,7.071115208416281,6.515377521514893,6.707751706611501,7.068598224013625,6.939820203072127,6.696266174316406,6.68786828835687,6.700125182420291,6.743508338928223,6.284438,-43.85399,6.2883644,5.724354,7.175635,7.261765,5.0431066,7.1972423,-8.403016,6.1794834,6.1636214,6.2675486,6.13339,6.4924064,6.262531,6.122806,6.291404,6.250673,2.7156534,6.328535045529291
7.494850021680094,6.395583629608154,6.412196636199951,6.3844685554504395,6.599569751935784,6.39785099029541,6.855810192951811,7.046157577385388,6.777307635028477,6.72506046295166,6.633401827997783,6.781174469752357,5.62152624130249,6.665282249450684,6.836674690246582,6.821734428405762,6.9200988669515215,6.715824604034424,6.814906630233239,6.893822368309471,7.073376955601949,6.995092868804932,6.781630763657319,6.581321278672661,6.127650260925293,5.4113927,-53.00752,5.4233303,6.0727654,5.3267446,6.8931994,6.5961323,5.6758533,-8.369007,6.8646607,6.002555,6.2955008,6.154425,6.556547,6.1902804,6.3291225,6.308946,6.2432456,2.0537877,6.407736363117242
7.657577319177793,6.796804904937744,6.735785007476807,6.689184188842773,7.245078500248163,6.80460786819458,7.246479005240785,7.56625779930431,7.508194241957314,7.155034065246582,7.00441031062668,7.406745195321249,6.928280353546143,7.235510349273682,7.434411525726318,7.458926200866699,7.804585352326418,7.317346572875977,7.556100170298809,7.620732342456624,7.800467105034819,7.668168067932129,7.299408964592346,7.510032325471654,6.916326999664307,5.783316,-40.99896,5.793983,6.6533675,6.851452,5.9200187,4.6566124,3.673922,-8.323978,6.4496927,6.2955594,6.2675486,6.1081977,6.414937,6.2208385,6.1834083,6.2664027,6.37379,2.5883398,6.333961556666628
7.920818753952375,6.844479560852051,6.7397027015686035,6.6883721351623535,7.147262936666997,6.810784816741943,6.917774888045823,7.360025484987008,6.89560500476521,6.90566349029541,6.991534342740312,7.17968338993464,7.275604248046875,6.986600875854492,7.183455944061279,7.152860641479492,7.228309033094729,7.073254585266113,7.176747680807578,7.05126086733989,7.047255549150603,7.097245693206787,7.149491562527622,7.165218352350179,6.970520973205566,5.4725165,-19.404688,5.4877005,6.9613676,6.157759,5.4177547,4.948523,3.7798836,-8.254578,6.762892,6.335331,6.3083205,6.2311807,6.6021075,6.1746244,6.557696,6.299704,6.4181104,3.7920117,6.52833107434196
7.602059991327962,6.8622727394104,6.7798309326171875,6.706079483032227,6.955246715657546,6.815304756164551,7.134765300560591,7.18022113146438,7.34260511621894,7.1113433837890625,7.261111379090048,6.993262740583323,7.171767234802246,7.069619178771973,7.084931373596191,7.121971130371094,7.049547433564786,7.1088080406188965,7.241541183556019,7.059568304816332,6.775883304639237,7.034822940826416,7.2023320133688244,7.265182337351904,7.760880470275879,5.9496465,-23.764652,5.9213595,7.1821713,6.787585,5.859431,4.619583,3.8177912,-8.275694,5.6508455,6.1705265,6.2947288,6.0260534,6.480511,6.231012,6.0032644,6.29587,6.009617,3.5144248,6.431777430461364
7.537602002101044,6.747887134552002,6.56112813949585,6.5527801513671875,7.234314150447182,6.680746555328369,6.849149314623449,7.265093481495172,7.246337284747355,7.263997554779053,6.867904314846425,7.149813878295,5.780257701873779,6.6801605224609375,6.82093620300293,6.795097351074219,7.100402504795676,6.695844650268555,7.045952041112816,7.370716132403551,6.697579010694813,7.150684833526611,7.073100518966752,6.956639376747355,7.783487319946289,6.3641562,-13.1837435,6.3655276,6.803781,7.667306,7.0234437,5.8674664,4.860376,-8.094412,6.8673663,6.224852,6.282439,6.1482573,6.434184,6.3030267,6.216369,6.2544537,6.3758564,4.4878173,6.365325231211542
8.096910013008056,6.869509220123291,6.627652645111084,6.592278480529785,7.148028819986573,6.885742664337158,7.307305054291206,7.495040483564269,7.519822683545013,7.383471488952637,7.268522723771139,7.456459326030141,7.347701549530029,6.861647129058838,6.852047920227051,6.854368209838867,7.154340293604868,6.848418235778809,7.321090771729962,7.335883782737339,7.367619744335637,7.285160064697266,6.986720283334565,6.976838824148525,7.690481185913086,5.964915,-42.024113,5.973868,7.341099,6.0679364,6.27643,4.1864257,3.5663364,-8.164362,6.5018954,6.268284,6.2626815,6.1318755,6.441806,6.2024393,6.178311,6.2585616,6.3779993,2.5451326,6.410470923159855
6.142667503568731,6.204294681549072,6.176837921142578,6.19660758972168,6.023848610601417,6.199084758758545,6.1065608545710335,6.036847504190965,6.023276106064865,5.920192718505859,6.080267929099652,6.272985764584545,5.6826019287109375,6.015901565551758,5.979668140411377,5.977834701538086,5.8869729472099435,6.003012180328369,5.982022228435022,6.15164840067725,6.20773917417408,6.0747456550598145,6.059929170000819,6.0820649577522685,5.451077461242676,6.503037,-34.65575,6.4971304,6.1643753,6.663581,7.4227424,4.8214192,2.9446528,-4.617775,5.607238,5.6395297,6.268135,6.138261,6.0552545,6.04918,5.827012,6.2057796,6.134838,3.0927024,5.983090621294377
6.494850021680094,5.4846367835998535,5.708349704742432,5.711636066436768,4.859892834852817,5.557635307312012,6.2227319329068935,5.987086232468154,6.262383413777003,6.341711044311523,6.413420296591549,6.267147404420995,5.081318378448486,6.051174163818359,6.019386291503906,6.019293308258057,5.775596930089866,6.065753936767578,5.980344737348652,6.146672368751569,5.743485218441594,5.821191310882568,5.945975846233888,6.094375988252245,6.976773262023926,6.3946824,11.57635,6.3564878,7.438034,6.6860485,8.584688,6.820871,12.250146,1.1058381,5.8647294,5.992963,5.8860416,6.2048073,6.0474043,5.7919908,5.9069324,6.304095,5.9506364,6.731264,6.121817444040979
5.958607314841775,6.346799850463867,6.279813766479492,6.306191921234131,5.795077863585816,6.3446125984191895,6.292115399194855,6.385918920494565,6.153197804668437,5.973848342895508,6.225486116468199,6.382832023080402,5.093507289886475,6.0924859046936035,6.011040687561035,5.989091873168945,5.8966633308746585,6.04654598236084,6.225106315753608,6.139155802565952,6.273862274119717,6.140431880950928,6.256141301121047,6.2409625293424025,5.071238994598389,6.108202,30.215052,6.0846605,7.029694,5.9166536,6.076805,5.4463015,5.8471446,-1.3763481,4.831476,6.015945,6.1089807,6.1535587,6.083771,6.344427,6.563658,6.3303733,6.348131,7.0071383,6.1103534058752444
7.096910013008056,6.198869228363037,6.509023189544678,6.516539573669434,6.206308479454466,6.191774845123291,6.756433663902561,6.781367258128401,7.0999392445027345,6.654736518859863,6.8331816145921875,6.768729182156654,6.082728862762451,6.7239556312561035,6.7249755859375,6.811450958251953,6.6877933911860055,6.75726318359375,7.583536589729092,7.396123728476295,8.547019563108224,7.9958086013793945,6.837437200926454,7.413563670564333,7.230931282043457,6.186646,-50.466892,6.19348,7.0371146,5.7138133,7.870742,4.9532127,5.6784863,0.8238441,7.1617217,6.072646,6.4333286,6.241499,6.4247093,6.763296,5.8624353,6.2742743,6.1778746,2.8556795,6.422108128556621
6.730487055782083,6.079543113708496,6.101093292236328,6.112814903259277,6.0572232505536485,6.088437080383301,6.0681855971286085,6.140201315593538,6.069801373410665,6.20718240737915,6.048798624391136,6.010426547456135,5.530601501464844,6.122316837310791,6.150733470916748,6.109632968902588,6.041020854717348,6.097675323486328,6.026726477482775,6.202403919844646,6.061868563772251,5.9672017097473145,5.972117567605964,5.997288018517853,5.383686065673828,5.943939,2.7427802,5.954184,5.942067,6.2713695,6.888009,5.8051934,4.8588886,-3.0950522,7.2791424,5.456436,6.016766,6.077842,6.121508,6.1199994,5.810362,6.094016,5.889635,5.3431716,6.0345595999705175
6.528708288941061,6.026426315307617,6.1208038330078125,6.107830047607422,5.961684039913108,6.02426815032959,6.134093375676234,6.128093751963253,6.257097708292976,6.182722091674805,6.032200908551996,6.282282267704577,5.211158275604248,6.1281304359436035,6.153526782989502,6.1688337326049805,6.173573731845148,6.149522304534912,6.045685211391295,6.228557552445555,6.206615201962723,6.089400768280029,5.979682426745274,5.956128391662977,6.314414024353027,6.076493,-7.8445716,6.086849,6.4071436,5.983788,7.1901197,7.8547935,5.736749,-3.952095,8.32068,5.493611,5.919135,6.043316,6.1274157,6.079267,5.918271,6.028782,5.7732854,4.957946,6.069773023949952
5.823908740944319,6.521261215209961,6.525833606719971,6.536921501159668,6.926380589828409,6.471213340759277,6.358153513578684,6.334314269620912,6.233680399893637,6.219796180725098,6.502417407371791,6.100939233753285,6.143731594085693,6.369176864624023,6.2722649574279785,6.2877197265625,6.423806025312556,6.34385871887207,6.125081788274428,6.444106210697967,6.152384616168575,6.348692893981934,6.238993657638883,6.313156852145701,4.847648620605469,6.006522,6.259685,6.022292,7.369148,6.214322,6.8870177,5.6829324,0.5691931,-3.564908,7.776039,5.3108077,5.891193,6.0565467,6.0668883,5.9808846,5.801635,6.0564914,5.8699164,5.3475895,6.088253427432209
5.823908740944319,6.265276908874512,6.384637355804443,6.379329681396484,6.094458807276209,6.256430625915527,6.40627707141287,6.387743661489742,6.558064898699334,6.4040398597717285,7.0678917924883455,6.487154476493197,4.999549865722656,6.393099784851074,6.3934102058410645,6.4030561447143555,6.446738097643625,6.411427974700928,5.96548709937432,6.088050443116946,5.62167849128579,5.828571796417236,6.078275252486363,6.158742095721693,6.554974555969238,6.210092,-0.3884731,6.2100887,6.2400284,5.2311354,7.1732836,6.6711946,6.3487234,4.511911,6.7685905,5.7923765,6.5153027,6.2264576,6.47177,6.293048,6.4206076,6.4184065,6.5413585,5.869772,6.4249053149202355
6.427128397799519,7.167177677154541,7.0017242431640625,6.990388870239258,7.493078478729033,7.091228008270264,7.233744935923082,6.971261732281662,7.2091096432367445,7.148183345794678,7.262162163473002,7.085446946698502,6.245945453643799,6.924654960632324,6.889723777770996,6.885770320892334,6.914604515165178,6.8921098709106445,7.275800592343464,7.2450274017696445,7.097807188637846,7.130283832550049,7.049825679452575,7.273515195415287,7.441436767578125,7.232112,-17.00078,7.1993766,7.6469254,6.985593,6.495863,5.9130087,3.3305402,-2.2606936,7.2598057,6.836497,6.5429835,6.6780887,6.679526,6.913806,6.8966913,6.5158157,7.077368,4.8301406,6.699107104714424
6.844663962534938,6.869539260864258,6.8048319816589355,6.790256500244141,7.012759257308195,6.87418270111084,6.710190112237378,6.73791786640752,6.755108777877315,6.697014331817627,6.963854917962369,6.872677671089953,5.2813005447387695,6.705489158630371,6.732183933258057,6.738931655883789,6.845300287231642,6.719240188598633,6.685558922245241,6.626446029447643,6.635557636050786,6.637062072753906,6.930626377238744,6.781991146242918,6.728179931640625,6.334409,13.648313,6.3249507,6.5488,7.0217834,6.546991,5.389222,6.569495,-4.1059484,7.2353854,6.4692607,6.5465302,6.6926417,6.9549727,6.9939957,6.6233816,6.478348,6.9742556,6.4026,6.844700989882301
